# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.271039226580e+06       6.751697173810e+01       0.000000000000e+00       5.858747190873e+03       9.703853831994e-05       1.993663419814e+00      -2.177032078863e-02 
    3       1.264218055046e+06       1.635575385985e+02       0.000000000000e+00       8.342769225430e+03       1.191091926514e-04       2.239356675009e+00      -3.121767893228e-02 
    4       1.235583512350e+06       2.770399052536e+02       0.000000000000e+00       9.860982375628e+03       1.376725702097e-04       2.350139794662e+00      -3.818132622005e-02 
    5       1.204006609781e+06       3.839317862083e+02       0.000000000000e+00       1.057784254098e+04       1.539385417152e-04       2.396604883036e+00      -4.291569513522e-02 
    6       1.174898695771e+06       4.638290843541e+02       0.000000000000e+00       1.068584269402e+04       1.682401038479e-04       2.407941788134e+00      -4.544691400974e-02 
    7       1.149925912356e+06       5.046346410250e+02       0.000000000000e+00       1.037483280847e+04       1.809349521743e-04       2.397883941097e+00      -4.591567847645e-02 
    8       1.129946771313e+06       5.034959636940e+02       0.000000000000e+00       9.794729275671e+03       1.922890474040e-04       2.373625056674e+00      -4.452886388965e-02 
    9       1.114494817675e+06       4.655780746498e+02       0.000000000000e+00       9.057228210971e+03       2.025015332318e-04       2.339567714678e+00      -4.155691187077e-02 
   10       1.103619070200e+06       4.014148250695e+02       0.000000000000e+00       8.239843313150e+03       2.117245499614e-04       2.299500572531e+00      -3.731878426326e-02 
   11       1.097078012550e+06       3.237989761909e+02       0.000000000000e+00       7.394830182226e+03       2.162364626925e-04       2.285190805651e+00      -3.224932719436e-02 
   12       1.094088745772e+06       2.449700653637e+02       0.000000000000e+00       6.557183583511e+03       2.237016682899e-04       2.223215725709e+00      -2.665238661826e-02 
   13       1.094387265905e+06       1.745872794853e+02       0.000000000000e+00       5.748454435144e+03       2.304579621299e-04       2.167897137397e+00      -2.065310912631e-02 
   14       1.097973771296e+06       1.186801458515e+02       0.000000000000e+00       4.984659439695e+03       2.365845332783e-04       2.112596202685e+00      -1.467197217177e-02 
   15       1.103860278750e+06       7.952433121273e+01       0.000000000000e+00       4.282626348546e+03       2.421477144725e-04       2.053578538818e+00      -9.026021399605e-03 
   16       1.111583853781e+06       5.622445061986e+01       0.000000000000e+00       3.657736978049e+03       2.472041298743e-04       2.000018995371e+00      -3.859155322872e-03 
   17       1.121626662509e+06       4.571212871443e+01       0.000000000000e+00       3.121857333372e+03       2.518025160098e-04       1.946784328816e+00       6.308765733317e-04 
   18       1.132778028681e+06       4.367434228874e+01       0.000000000000e+00       2.684767233563e+03       2.558898141661e-04       1.892507224089e+00       4.321535445560e-03 
   19       1.145036320689e+06       4.654364875526e+01       0.000000000000e+00       2.354958842168e+03       2.597888346742e-04       1.841569187020e+00       7.092872100726e-03 
   20       1.158360385112e+06       5.025109887584e+01       0.000000000000e+00       2.130286427460e+03       2.632311547759e-04       1.795508323620e+00       8.958772413802e-03 
   21       1.172561518424e+06       5.283918876559e+01       0.000000000000e+00       2.008254123760e+03       2.663858698138e-04       1.753634820713e+00       9.910760075295e-03 
   22       1.187105597083e+06       5.308813012907e+01       0.000000000000e+00       1.978841618597e+03       2.692011561004e-04       1.711877363764e+00       1.002467868879e-02 
   23       1.202078075084e+06       5.111034874967e+01       0.000000000000e+00       2.030252517998e+03       2.718123880012e-04       1.671425838421e+00       9.374022597851e-03 
   24       1.217539993225e+06       4.765917525489e+01       0.000000000000e+00       2.144762573440e+03       2.741249158269e-04       1.634073800980e+00       8.097259708330e-03 
   25       1.233460150018e+06       4.378921689914e+01       0.000000000000e+00       2.306666993617e+03       2.762439072044e-04       1.600842933494e+00       6.314077356288e-03 
   26       1.249626528378e+06       4.073229789390e+01       0.000000000000e+00       2.497395103214e+03       2.781256323535e-04       1.571031519119e+00       4.178960673249e-03 
   27       1.265983231811e+06       3.924655762248e+01       0.000000000000e+00       2.700782858403e+03       2.798221279818e-04       1.543100899092e+00       1.828404716922e-03 
   28       1.282435621483e+06       3.984940909821e+01       0.000000000000e+00       2.900168031907e+03       2.812624492726e-04       1.514497846660e+00      -5.879876120028e-04 
   29       1.299066054233e+06       4.240273170976e+01       0.000000000000e+00       3.085105479129e+03       2.825890538590e-04       1.485791232784e+00      -2.955500278421e-03 
   30       1.315900262058e+06       4.643477385824e+01       0.000000000000e+00       3.245807330937e+03       2.838408347627e-04       1.458140575434e+00      -5.159602411514e-03 
   31       1.332865651845e+06       5.132699303284e+01       0.000000000000e+00       3.372548329833e+03       2.848599380168e-04       1.432118599059e+00      -7.082541823613e-03 
   32       1.350009328274e+06       5.652139784125e+01       0.000000000000e+00       3.461816384803e+03       2.857336643168e-04       1.407985739766e+00      -8.652500264514e-03 
   33       1.367336362148e+06       6.136935014170e+01       0.000000000000e+00       3.512558645873e+03       2.865173305741e-04       1.385245817036e+00      -9.824387516369e-03 
   34       1.384780055942e+06       6.523557142604e+01       0.000000000000e+00       3.524875355288e+03       2.871394405338e-04       1.362823759328e+00      -1.057337641580e-02 
   35       1.402341124088e+06       6.808423946470e+01       0.000000000000e+00       3.500661276513e+03       2.876620988012e-04       1.340709171289e+00      -1.089778399484e-02 
   36       1.419979739247e+06       7.010028401182e+01       0.000000000000e+00       3.443374541615e+03       2.880979701805e-04       1.318894010729e+00      -1.082575466300e-02 
   37       1.437617367797e+06       7.153841616204e+01       0.000000000000e+00       3.357563316490e+03       2.883695659832e-04       1.297099597911e+00      -1.040945204250e-02 
