# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.022104724408e+00       4.298349365279e-05       5.251631776465e-05      -1.352614684287e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       7.964652860178e-01       7.536058493815e-05       8.105386425638e-05      -3.187620377627e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       7.273537921662e-01       1.071440980568e-04       1.054230200180e-04      -4.350350354621e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       6.982841096382e-01       1.339333914661e-04       1.227976783045e-04      -5.056278584676e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       6.786770464702e-01       1.530629245856e-04       1.321383274726e-04      -5.409269619566e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       6.637359145907e-01       1.634162171172e-04       1.337635441638e-04      -5.477550259983e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       6.515641456939e-01       1.651506471111e-04       1.288769576791e-04      -5.333331648507e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       6.414111594085e-01       1.593511110457e-04       1.191307004034e-04      -5.044047007832e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       6.329407870158e-01       1.476684932331e-04       1.062815329708e-04      -4.667396764898e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       6.259472892001e-01       1.319924467671e-04       9.195249872201e-05      -4.249268374512e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       6.202566384793e-01       1.141908388137e-04       7.748951658271e-05      -3.823747087604e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       6.156972002648e-01       9.591850140321e-05       6.390403757768e-05      -3.414445099828e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       6.120958979622e-01       7.850678994083e-05       5.186822839806e-05      -3.036381350471e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       6.092813779638e-01       6.291734931925e-05       4.174920204610e-05      -2.697996162654e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       6.070897781040e-01       4.973757361770e-05       3.367321328014e-05      -2.402992951968e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       6.053700499028e-01       3.922728477264e-05       2.758291528203e-05      -2.151867519625e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       6.039385398185e-01       3.135398728075e-05       2.328114804837e-05      -1.942357881419e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       6.028192978259e-01       2.598823808116e-05       2.058915691628e-05      -1.773566837444e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       6.017555028013e-01       2.272120178106e-05       1.916724416738e-05      -1.639987511333e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       6.007403353743e-01       2.122765998765e-05       1.879226635906e-05      -1.539150716323e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.996563192372e-01       2.106894336055e-05       1.919764688426e-05      -1.466783666296e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.984987470608e-01       2.192394765497e-05       2.020211832829e-05      -1.420217353830e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.971722044297e-01       2.344030131188e-05       2.161329542492e-05      -1.395584763037e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.956822010953e-01       2.539501589927e-05       2.331252477516e-05      -1.390535923287e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.939760016365e-01       2.757980655063e-05       2.518899830333e-05      -1.402108243917e-03       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
