# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       9.615311399311e-07       4.042926527894e-11       4.939774588414e-11      -1.272146195353e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       7.492089955505e-07       7.087974206815e-11       7.623698764789e-11      -2.998213477123e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       6.841632792857e-07       1.007707515546e-10       9.915441311493e-11      -4.091781101598e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       6.567946704177e-07       1.259635973863e-10       1.154926300284e-10      -4.755641134795e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       6.383322817674e-07       1.439517962452e-10       1.242745681819e-10      -5.087534084909e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       6.242622691711e-07       1.536858235554e-10       1.258003277471e-10      -5.151652895954e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       6.127996150083e-07       1.553141467642e-10       1.212022368207e-10      -5.015926232257e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       6.032376457880e-07       1.498574251569e-10       1.120342750167e-10      -4.743781471989e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       5.952597064752e-07       1.388684714791e-10       9.994868832695e-11      -4.389487356148e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       5.886719554029e-07       1.241245181586e-10       8.647186524874e-11      -3.996199679365e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       5.833104678327e-07       1.073821964735e-10       7.286950609181e-11      -3.595972889145e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       5.790136347406e-07       9.019770769353e-11       6.009272540240e-11      -3.211011088376e-09       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
