# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.513100208422e+03       8.037166906856e-02       6.094884736597e-05       6.968479495137e+00       1.154307391961e-07       2.371454072150e-03      -2.589857518547e-05 
    3       1.504755009296e+03       1.946629998706e-01       9.794700013717e-05       9.921627129589e+00       1.416833425318e-07       2.663727358404e-03      -3.713700629435e-05 
    4       1.470625352423e+03       3.297038848627e-01       1.336395602364e-04       1.172647611001e+01       1.637639911687e-07       2.795510359366e-03      -4.542071025128e-05 
    5       1.433042310409e+03       4.569012611225e-01       1.652348932345e-04       1.257847611917e+01       1.831118359095e-07       2.850781226540e-03      -5.105242509189e-05 
    6       1.398411605743e+03       5.519803724040e-01       1.917341208550e-04       1.270652531265e+01       2.001229847155e-07       2.864264851596e-03      -5.406327652095e-05 
    7       1.368709761781e+03       6.005501536933e-01       2.135011139743e-04       1.233640704180e+01       2.152229294183e-07       2.852298308656e-03      -5.462067009194e-05 
    8       1.344955678998e+03       5.992181684880e-01       2.317877877613e-04       1.164639253570e+01       2.287280400017e-07       2.823439032829e-03      -5.297072678716e-05 
    9       1.326593412196e+03       5.541302555024e-01       2.482957768659e-04       1.076928825300e+01       2.408752049060e-07       2.782924220741e-03      -4.943517536361e-05 
   10       1.313680630013e+03       4.778192508971e-01       2.648307463652e-04       9.797245162114e+00       2.518454003452e-07       2.735260652469e-03      -4.439345584711e-05 
   11       1.305929562259e+03       3.855051592112e-01       2.830622614686e-04       8.792378329296e+00       2.572121010671e-07       2.718240534166e-03      -3.836284493267e-05 
   12       1.302408479343e+03       2.917496812460e-01       3.043786923931e-04       7.796281153362e+00       2.660914432051e-07       2.644516307077e-03      -3.170481290419e-05 
   13       1.302802959225e+03       2.080446665777e-01       3.298283431889e-04       6.834565058907e+00       2.741275450304e-07       2.578711088382e-03      -2.456821478789e-05 
   14       1.307112861906e+03       1.415638418468e-01       3.601133253761e-04       5.926266762391e+00       2.814146032882e-07       2.512927201246e-03      -1.745323454738e-05 
   15       1.314162583423e+03       9.501507734920e-02       3.956227455646e-04       5.091394419229e+00       2.880315216356e-07       2.442722106107e-03      -1.073701302301e-05 
   16       1.323401138657e+03       6.733371404563e-02       4.364961637716e-04       4.348241047309e+00       2.940456550573e-07       2.379010002311e-03      -4.590718710552e-06 
   17       1.335401773409e+03       5.486989120233e-02       4.826804462332e-04       3.710920790572e+00       2.995149759576e-07       2.315684711672e-03       7.504206916161e-07 
   18       1.348724045358e+03       5.249290739198e-02       5.339733375183e-04       3.191068995785e+00       3.043763710129e-07       2.251119702938e-03       5.140645972741e-06 
   19       1.363365942273e+03       5.595891834222e-02       5.901827747954e-04       2.798788350370e+00       3.090138234386e-07       2.190526799481e-03       8.437276929274e-06 
   20       1.379278132925e+03       6.042723441529e-02       6.509464105916e-04       2.531531661349e+00       3.131080439257e-07       2.135735566813e-03       1.065683971088e-05 
   21       1.396236065070e+03       6.356894848726e-02       7.160124399025e-04       2.386332632221e+00       3.168601713513e-07       2.085925452099e-03       1.178925664588e-05 
   22       1.413604189982e+03       6.393259440468e-02       7.850782770904e-04       2.351276076041e+00       3.202085612512e-07       2.036253575265e-03       1.192475263681e-05 
   23       1.431484093661e+03       6.165155154969e-02       8.579234411351e-04       2.412332641009e+00       3.233142410298e-07       1.988135277505e-03       1.115075623905e-05 
   24       1.449948229932e+03       5.762154971111e-02       9.343117872747e-04       2.548422650123e+00       3.260646248664e-07       1.943703968855e-03       9.631984531108e-06 
   25       1.468959442963e+03       5.309682643446e-02       1.014081439033e-03       2.740867137444e+00       3.285848090107e-07       1.904174962379e-03       7.510812669307e-06 
   26       1.488265434694e+03       4.954243897187e-02       1.097077181036e-03       2.967578510570e+00       3.308227768780e-07       1.868713588060e-03       4.971008372348e-06 
   27       1.507799677185e+03       4.786006735985e-02       1.183191868684e-03       3.209331013045e+00       3.328404256710e-07       1.835489530148e-03       2.174938269037e-06 
   28       1.527449517815e+03       4.866506625789e-02       1.272331069947e-03       3.446306369623e+00       3.345533668007e-07       1.801465607605e-03      -6.994395826889e-07 
