# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.053990585528e+05       2.685468943562e+01       0.000000000000e+00       2.339288390327e+03       3.764917359068e-05       7.654610353978e-01      -8.652524964229e-03 
    3       5.009132199952e+05       6.481851392677e+01       0.000000000000e+00       3.318634648308e+03       4.608838080723e-05       8.620759411649e-01      -1.236545261572e-02 
    4       4.882459074890e+05       1.095123596390e+02       0.000000000000e+00       3.912359432853e+03       5.317441035380e-05       9.053467252973e-01      -1.508755571773e-02 
    5       4.747008123927e+05       1.514656431434e+02       0.000000000000e+00       4.188337020625e+03       5.937331574217e-05       9.232925400619e-01      -1.692613850347e-02 
    6       4.623202258009e+05       1.826884309739e+02       0.000000000000e+00       4.224058442150e+03       6.481393186789e-05       9.274869980390e-01      -1.789588457012e-02 
    7       4.517046109057e+05       1.984864874813e+02       0.000000000000e+00       4.095224570897e+03       6.963506348611e-05       9.233352876719e-01      -1.805559707586e-02 
    8       4.431520841256e+05       1.978023389896e+02       0.000000000000e+00       3.861308596156e+03       7.393994301923e-05       9.136645975075e-01      -1.748909864460e-02 
    9       4.364551794739e+05       1.827144873428e+02       0.000000000000e+00       3.566446360966e+03       7.780584413737e-05       9.002034220785e-01      -1.630431747076e-02 
   10       4.316126889422e+05       1.573876857168e+02       0.000000000000e+00       3.241164484369e+03       8.129179732085e-05       8.844242307344e-01      -1.462747863506e-02 
   11       4.285168160900e+05       1.268507237480e+02       0.000000000000e+00       2.905963469573e+03       8.300375399865e-05       8.790628799024e-01      -1.262853241974e-02 
   12       4.268503485248e+05       9.589723946546e+01       0.000000000000e+00       2.574507165621e+03       8.582042477491e-05       8.547432893554e-01      -1.042893574913e-02 
   13       4.265029618223e+05       6.829773090413e+01       0.000000000000e+00       2.255158193076e+03       8.836562919361e-05       8.330956021708e-01      -8.076081791681e-03 
   14       4.274666447610e+05       4.639563482894e+01       0.000000000000e+00       1.954088359056e+03       9.066994547128e-05       8.114883722485e-01      -5.734255129433e-03 
   15       4.293504353019e+05       3.106478840102e+01       0.000000000000e+00       1.677768687989e+03       9.275896048215e-05       7.884360058340e-01      -3.526863069835e-03 
   16       4.319712451259e+05       2.194170693065e+01       0.000000000000e+00       1.432097695309e+03       9.465449632673e-05       7.675384824884e-01      -1.509345356339e-03 
   17       4.355106539380e+05       1.781811570909e+01       0.000000000000e+00       1.221598103026e+03       9.637531882714e-05       7.468037420403e-01       2.418022270135e-04 
   18       4.394966244788e+05       1.700413682221e+01       0.000000000000e+00       1.049967143331e+03       9.790103311751e-05       7.256950258535e-01       1.679549737784e-03 
   19       4.439275338135e+05       1.810598894409e+01       0.000000000000e+00       9.204326958332e+02       9.935576368278e-05       7.058989141614e-01       2.757722981937e-03 
   20       4.487827670407e+05       1.953550695903e+01       0.000000000000e+00       8.320454097648e+02       1.006362814890e-04       6.880055084189e-01       3.482569246444e-03 
   21       4.539882789073e+05       2.053030535597e+01       0.000000000000e+00       7.837643524597e+02       1.018075847255e-04       6.717476055285e-01       3.851331507437e-03 
   22       4.593353705997e+05       2.061636135783e+01       0.000000000000e+00       7.716157284978e+02       1.028497326798e-04       6.555549170748e-01       3.894078181570e-03 
   23       4.648564252779e+05       1.983784330999e+01       0.000000000000e+00       7.909645194695e+02       1.038147231457e-04       6.398820009226e-01       3.639779426682e-03 
   24       4.705734240599e+05       1.848804087949e+01       0.000000000000e+00       8.348714877323e+02       1.046661701986e-04       6.254157225525e-01       3.142633162492e-03 
   25       4.764737499714e+05       1.697669500119e+01       0.000000000000e+00       8.972070394642e+02       1.054444355280e-04       6.125510593993e-01       2.449368846768e-03 
   26       4.824743077269e+05       1.578202270584e+01       0.000000000000e+00       9.707335234040e+02       1.061327077421e-04       6.010204855449e-01       1.620151572661e-03 
   27       4.885533383081e+05       1.519772937233e+01       0.000000000000e+00       1.049167101978e+03       1.067509431058e-04       5.902242432292e-01       7.080374597526e-04 
   28       4.946737993597e+05       1.542383922428e+01       0.000000000000e+00       1.126036859759e+03       1.072718972930e-04       5.791688407272e-01      -2.289143904217e-04 
   29       5.008675666159e+05       1.640640235788e+01       0.000000000000e+00       1.197296194454e+03       1.077501942495e-04       5.680730203377e-01      -1.146241390195e-03 
   30       5.071440293164e+05       1.796206562755e+01       0.000000000000e+00       1.259157610148e+03       1.082007365601e-04       5.573886689386e-01      -1.999634448199e-03 
   31       5.134739757818e+05       1.985058115344e+01       0.000000000000e+00       1.307858660307e+03       1.085629583691e-04       5.473430649754e-01      -2.743604731538e-03 
   32       5.198756255198e+05       2.185579305783e+01       0.000000000000e+00       1.342048375288e+03       1.088702979993e-04       5.380348796303e-01      -3.350455471640e-03 
   33       5.263508917304e+05       2.372664707652e+01       0.000000000000e+00       1.361330694371e+03       1.091439485197e-04       5.292680838187e-01      -3.802896475339e-03 
   34       5.328735961109e+05       2.521728021082e+01       0.000000000000e+00       1.365756544920e+03       1.093564972670e-04       5.206237051340e-01      -4.091532005858e-03 
   35       5.394440406267e+05       2.631395409310e+01       0.000000000000e+00       1.356068864648e+03       1.095317175487e-04       5.120967301314e-01      -4.215843119058e-03 
   36       5.460467039625e+05       2.708842458911e+01       0.000000000000e+00       1.333615243232e+03       1.096744480571e-04       5.036851926837e-01      -4.186854386540e-03 
   37       5.526508816361e+05       2.763939764192e+01       0.000000000000e+00       1.300164275787e+03       1.097549922968e-04       4.952836490609e-01      -4.024896306677e-03 
   38       5.592745703580e+05       2.808932508736e+01       0.000000000000e+00       1.257346298462e+03       1.098021175719e-04       4.869957124875e-01      -3.744685897030e-03 
   39       5.659373474612e+05       2.859009623747e+01       0.000000000000e+00       1.207086663731e+03       1.098426365368e-04       4.789199381663e-01      -3.366058496528e-03 
   40       5.726407004534e+05       2.932652965246e+01       0.000000000000e+00       1.151793573119e+03       1.098664410677e-04       4.710449331427e-01      -2.919382552041e-03 
   41       5.793745110175e+05       3.047524779027e+01       0.000000000000e+00       1.093995524064e+03       1.098379977408e-04       4.632882791764e-01      -2.441296487089e-03 
   42       5.861438750710e+05       3.206028604924e+01       0.000000000000e+00       1.035040343800e+03       1.097742466596e-04       4.556968839838e-01      -1.955647732335e-03 
   43       5.929476320978e+05       3.405391999385e+01       0.000000000000e+00       9.760226120823e+02       1.096942404174e-04       4.483027256174e-01      -1.485828447791e-03 
   44       5.997692265501e+05       3.641487087141e+01       0.000000000000e+00       9.181420171551e+02       1.095922934455e-04       4.410540061868e-01      -1.060165841533e-03 
   45       6.065869071902e+05       3.909537179244e+01       0.000000000000e+00       8.624507359460e+02       1.094472593949e-04       4.338615011480e-01      -7.072375991834e-04 
   46       6.134113224742e+05       4.206707654640e+01       0.000000000000e+00       8.089994196483e+02       1.092773826193e-04       4.268011483339e-01      -4.381390532687e-04 
   47       6.202567384042e+05       4.530131482969e+01       0.000000000000e+00       7.574402908723e+02       1.091039761929e-04       4.199745049316e-01      -2.571496083951e-04 
   48       6.271296514062e+05       4.876131154242e+01       0.000000000000e+00       7.072483872822e+02       1.089329918110e-04       4.134477886463e-01      -1.658091968025e-04 
