# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       2.847956162348e+05       1.513653957165e+01       0.000000000000e+00       1.323105089040e+03       2.074590090796e-05       4.175942255891e-01      -4.873606685898e-03 
    3       2.813652377687e+05       3.641470992262e+01       0.000000000000e+00       1.870684830120e+03       2.533300335988e-05       4.715203817299e-01      -6.943653724646e-03 
    4       2.735776683230e+05       6.138125248338e+01       0.000000000000e+00       2.200177316740e+03       2.917842047811e-05       4.955277845322e-01      -8.453792380019e-03 
    5       2.654451241527e+05       8.474304517522e+01       0.000000000000e+00       2.351086480264e+03       3.253722554166e-05       5.053853185734e-01      -9.467586327838e-03 
    6       2.580622362470e+05       1.020603472969e+02       0.000000000000e+00       2.367556574275e+03       3.548021113140e-05       5.076001989629e-01      -9.995473001600e-03 
    7       2.517355590748e+05       1.107466087539e+02       0.000000000000e+00       2.292347977718e+03       3.808386606465e-05       5.051914749767e-01      -1.007202224422e-02 
    8       2.466109803781e+05       1.102446390035e+02       0.000000000000e+00       2.158900511520e+03       4.040508902956e-05       4.997357612114e-01      -9.745246219931e-03 
    9       2.425603031999e+05       1.017379997337e+02       0.000000000000e+00       1.991941743384e+03       4.248645771910e-05       4.921959041142e-01      -9.076149360509e-03 
   10       2.395723452338e+05       8.756130005125e+01       0.000000000000e+00       1.808522823967e+03       4.436049401380e-05       4.833852656047e-01      -8.135544399360e-03 
   11       2.375803442527e+05       7.051880482557e+01       0.000000000000e+00       1.620054166077e+03       4.528396888234e-05       4.805312562565e-01      -7.017698471112e-03 
   12       2.364025842452e+05       5.327468245721e+01       0.000000000000e+00       1.434107080768e+03       4.679565571021e-05       4.669934239622e-01      -5.791364019817e-03 
   13       2.359740978549e+05       3.791809402171e+01       0.000000000000e+00       1.255288471944e+03       4.815958898320e-05       4.549725064442e-01      -4.482050847081e-03 
   14       2.362863194592e+05       2.574228206487e+01       0.000000000000e+00       1.086976534894e+03       4.939254179152e-05       4.429910050134e-01      -3.180862165174e-03 
   15       2.371198474923e+05       1.722403176916e+01       0.000000000000e+00       9.327066540085e+02       5.050853553236e-05       4.302123346417e-01      -1.955995679744e-03 
   16       2.383720605338e+05       1.215480893036e+01       0.000000000000e+00       7.956927807557e+02       5.151951840687e-05       4.186396456097e-01      -8.377953566705e-04 
   17       2.401401089496e+05       9.859751049084e+00       0.000000000000e+00       6.783849958292e+02       5.243575679043e-05       4.071742037000e-01       1.317098757566e-04 
   18       2.421627323923e+05       9.399312962991e+00       0.000000000000e+00       5.827702061819e+02       5.324610831614e-05       3.955185781466e-01       9.268711711158e-04 
   19       2.444385237509e+05       1.000059270955e+01       0.000000000000e+00       5.105924494266e+02       5.401839897223e-05       3.845953601279e-01       1.522433365264e-03 
   20       2.469537152493e+05       1.078368557927e+01       0.000000000000e+00       4.612686975705e+02       5.469621032307e-05       3.747255180319e-01       1.922277802307e-03 
   21       2.496670780415e+05       1.132704083436e+01       0.000000000000e+00       4.341882873019e+02       5.531504815136e-05       3.657619887358e-01       2.125157635896e-03 
   22       2.524628730195e+05       1.136908599865e+01       0.000000000000e+00       4.271176967892e+02       5.586400874164e-05       3.568445690647e-01       2.147969344544e-03 
   23       2.553585496818e+05       1.093443670575e+01       0.000000000000e+00       4.374731411831e+02       5.637147673885e-05       3.482203302045e-01       2.006907986234e-03 
   24       2.583653475956e+05       1.018520660169e+01       0.000000000000e+00       4.613990074787e+02       5.681757307782e-05       3.402632904930e-01       1.732078089537e-03 
   25       2.614760427125e+05       9.347448861033e+00       0.000000000000e+00       4.954995073942e+02       5.722431325502e-05       3.331900124289e-01       1.349376029198e-03 
   26       2.646444086416e+05       8.684802675650e+00       0.000000000000e+00       5.357703741945e+02       5.758251222715e-05       3.268549933956e-01       8.920674573093e-04 
   27       2.678584137679e+05       8.358870999776e+00       0.000000000000e+00       5.787427871345e+02       5.790304764358e-05       3.209265619851e-01       3.894351223836e-04 
   28       2.710974790332e+05       8.479495161596e+00       0.000000000000e+00       6.208479309260e+02       5.817104969643e-05       3.148563329999e-01      -1.265238245026e-04 
   29       2.743791245712e+05       9.016765804039e+00       0.000000000000e+00       6.598592472697e+02       5.841628855737e-05       3.087639946796e-01      -6.313342354625e-04 
   30       2.777082161542e+05       9.869494989761e+00       0.000000000000e+00       6.936951385165e+02       5.864688058395e-05       3.028996065684e-01      -1.100646855512e-03 
   31       2.810681192920e+05       1.090517562730e+01       0.000000000000e+00       7.202881815415e+02       5.882979706365e-05       2.973909768865e-01      -1.509498039477e-03 
   32       2.844688397209e+05       1.200487823819e+01       0.000000000000e+00       7.388998899423e+02       5.898324338746e-05       2.922911079962e-01      -1.842712542221e-03 
   33       2.879113994203e+05       1.303058188123e+01       0.000000000000e+00       7.493182230076e+02       5.911876071906e-05       2.874899162485e-01      -2.090867708953e-03 
   34       2.913812182990e+05       1.384713009829e+01       0.000000000000e+00       7.515772232127e+02       5.922140970577e-05       2.827552967450e-01      -2.248907212118e-03 
   35       2.948784834010e+05       1.444703511442e+01       0.000000000000e+00       7.460902004234e+02       5.930412634152e-05       2.780840022166e-01      -2.316612906641e-03 
   36       2.983946206801e+05       1.486983795768e+01       0.000000000000e+00       7.336026935806e+02       5.936953866177e-05       2.734756928983e-01      -2.300111898597e-03 
   37       3.019126042700e+05       1.516986577437e+01       0.000000000000e+00       7.150912406908e+02       5.940146976539e-05       2.688738119245e-01      -2.210652035187e-03 
   38       3.054423194640e+05       1.541431073191e+01       0.000000000000e+00       6.914536597741e+02       5.941556413494e-05       2.643351451660e-01      -2.056352411746e-03 
   39       3.089944748537e+05       1.568646316084e+01       0.000000000000e+00       6.637486784241e+02       5.942640444170e-05       2.599136005383e-01      -1.848129121579e-03 
   40       3.125697104858e+05       1.608767011835e+01       0.000000000000e+00       6.332997163728e+02       5.942848393343e-05       2.556032539675e-01      -1.602682391215e-03 
   41       3.161622387042e+05       1.671476718220e+01       0.000000000000e+00       6.014956712229e+02       5.940246190620e-05       2.513594652414e-01      -1.340148367506e-03 
   42       3.197748716692e+05       1.758084378164e+01       0.000000000000e+00       5.690762083518e+02       5.935754174891e-05       2.472076773883e-01      -1.073607199379e-03 
   43       3.234070096667e+05       1.867057072689e+01       0.000000000000e+00       5.366411655455e+02       5.930407885903e-05       2.431650297430e-01      -8.158693171546e-04 
   44       3.270495344573e+05       1.996116440246e+01       0.000000000000e+00       5.048473537471e+02       5.923897831957e-05       2.392029304476e-01      -5.824393803623e-04 
   45       3.306904381281e+05       2.142628613238e+01       0.000000000000e+00       4.742703941839e+02       5.915073864452e-05       2.352723882945e-01      -3.889517361355e-04 
   46       3.343355742576e+05       2.305033486175e+01       0.000000000000e+00       4.449377524574e+02       5.904926719580e-05       2.314146888585e-01      -2.414658087633e-04 
   47       3.379927694128e+05       2.481755800080e+01       0.000000000000e+00       4.166584254380e+02       5.894613934299e-05       2.276851878231e-01      -1.423014968242e-04 
   48       3.416655365092e+05       2.670776147060e+01       0.000000000000e+00       3.891438557638e+02       5.884458289915e-05       2.241200305734e-01      -9.226847736669e-05 
   49       3.453526559763e+05       2.869605259431e+01       0.000000000000e+00       3.620012632087e+02       5.873693675793e-05       2.207321896799e-01      -9.042317282386e-05 
   50       3.490512133651e+05       3.075850457765e+01       0.000000000000e+00       3.347276855522e+02       5.860960678270e-05       2.175175008012e-01      -1.339592520498e-04 
   51       3.527676559012e+05       3.289155907622e+01       0.000000000000e+00       3.067056654915e+02       5.846836037230e-05       2.144858611516e-01      -2.184475791971e-04 
   52       3.565090131269e+05       3.509744580750e+01       0.000000000000e+00       2.771948658517e+02       5.832149396933e-05       2.116353094019e-01      -3.372540556543e-04 
   53       3.602794526640e+05       3.737874230986e+01       0.000000000000e+00       2.453247799313e+02       5.817186191072e-05       2.089396563233e-01      -4.811415756288e-04 
   54       3.640800240350e+05       3.973839549686e+01       0.000000000000e+00       2.100880962592e+02       5.801537748977e-05       2.063450048258e-01      -6.379897250636e-04 
   55       3.679105189166e+05       4.217733981760e+01       0.000000000000e+00       1.705163896231e+02       5.784449043866e-05       2.037886000612e-01      -7.947894565285e-04 
   56       3.717761799459e+05       4.468660946037e+01       0.000000000000e+00       1.262735050148e+02       5.766479729092e-05       2.012723987395e-01      -9.452053505043e-04 
   57       3.756822098093e+05       4.725330440498e+01       0.000000000000e+00       7.719796084566e+01       5.748357315617e-05       1.988101850534e-01      -1.084287851132e-03 
   58       3.796316308902e+05       4.986275162191e+01       0.000000000000e+00       2.313399596335e+01       5.730450217650e-05       1.964060405913e-01      -1.206377830493e-03 
   59       3.836251115489e+05       5.249843298780e+01       0.000000000000e+00      -3.606796197091e+01       5.712675204467e-05       1.940528943035e-01      -1.305057397776e-03 
   60       3.876607924030e+05       5.514191320099e+01       0.000000000000e+00      -1.005508281047e+02       5.694396384489e-05       1.917310095813e-01      -1.373099265782e-03 
   61       3.917360224726e+05       5.777819381638e+01       0.000000000000e+00      -1.703846924116e+02       5.674762502249e-05       1.894172247569e-01      -1.404118614269e-03 
   62       3.958534160043e+05       6.041334276332e+01       0.000000000000e+00      -2.453520198147e+02       5.654167705316e-05       1.871200536264e-01      -1.398307257452e-03 
   63       4.000158530844e+05       6.306071205594e+01       0.000000000000e+00      -3.251131853594e+02       5.633238843559e-05       1.848535138022e-01      -1.358523809431e-03 
   64       4.042245788593e+05       6.573595895877e+01       0.000000000000e+00      -4.092654169015e+02       5.612396686373e-05       1.826266303964e-01      -1.288861715803e-03 
   65       4.084790904144e+05       6.845714606897e+01       0.000000000000e+00      -4.973402421310e+02       5.591804648681e-05       1.804427052385e-01      -1.194764155929e-03 
