# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       1.512065620864e+03       8.032025305661e-02       0.000000000000e+00       6.969832409128e+00       1.154307391961e-07       2.371454072150e-03      -2.589857518547e-05 
    3       1.503933634558e+03       1.945707462619e-01       0.000000000000e+00       9.924816075352e+00       1.416833425318e-07       2.663727358404e-03      -3.713700629435e-05 
    4       1.469856606440e+03       3.295685247783e-01       0.000000000000e+00       1.173083023642e+01       1.637639911687e-07       2.795510359366e-03      -4.542071025128e-05 
    5       1.432282166459e+03       4.567248924260e-01       0.000000000000e+00       1.258354090885e+01       1.831118359095e-07       2.850781226540e-03      -5.105242509189e-05 
    6       1.397646702186e+03       5.517677189390e-01       0.000000000000e+00       1.271195110499e+01       2.001229847155e-07       2.864264851596e-03      -5.406327652095e-05 
    7       1.367931632312e+03       6.003070122533e-01       0.000000000000e+00       1.234191347912e+01       2.152229294183e-07       2.852298308656e-03      -5.462067009194e-05 
    8       1.344157863109e+03       5.989501328445e-01       0.000000000000e+00       1.165177257864e+01       2.287280400017e-07       2.823439032829e-03      -5.297072678716e-05 
    9       1.325770317436e+03       5.538417887123e-01       0.000000000000e+00       1.077440337952e+01       2.408752049060e-07       2.782924220741e-03      -4.943517536361e-05 
   10       1.312827123390e+03       4.775131210790e-01       0.000000000000e+00       9.802015558541e+00       2.518454003452e-07       2.735260652469e-03      -4.439345584711e-05 
   11       1.305040843175e+03       3.851822043909e-01       0.000000000000e+00       8.796770952319e+00       2.572121010671e-07       2.718240534166e-03      -3.836284493267e-05 
   12       1.301480048847e+03       2.914088364387e-01       0.000000000000e+00       7.800297760392e+00       2.660914432051e-07       2.644516307077e-03      -3.170481290419e-05 
   13       1.301830616329e+03       2.076831835598e-01       0.000000000000e+00       6.838231533966e+00       2.741275450304e-07       2.578711088382e-03      -2.456821478789e-05 
   14       1.306092701662e+03       1.411776205039e-01       0.000000000000e+00       5.929624298838e+00       2.814146032882e-07       2.512927201246e-03      -1.745323454738e-05 
   15       1.313090990031e+03       9.459904403897e-02       0.000000000000e+00       5.094492706172e+00       2.880315216356e-07       2.442722106107e-03      -1.073701302301e-05 
   16       1.322274771287e+03       6.688220489417e-02       0.000000000000e+00       4.351133299552e+00       2.940456550573e-07       2.379010002311e-03      -4.590718710552e-06 
   17       1.334217545533e+03       5.437698871135e-02       0.000000000000e+00       3.713660322667e+00       2.995149759576e-07       2.315684711672e-03       7.504206916161e-07 
   18       1.347479148528e+03       5.195274158432e-02       0.000000000000e+00       3.193706266448e+00       3.043763710129e-07       2.251119702938e-03       5.140645972741e-06 
   19       1.362057629926e+03       5.536577072335e-02       0.000000000000e+00       2.801372202262e+00       3.090138234386e-07       2.190526799481e-03       8.437276929274e-06 
   20       1.377903990972e+03       5.977582546495e-02       0.000000000000e+00       2.534104561498e+00       3.131080439257e-07       2.135735566813e-03       1.065683971088e-05 
   21       1.394793754223e+03       6.285435779110e-02       0.000000000000e+00       2.388933711377e+00       3.168601713513e-07       2.085925452099e-03       1.178925664588e-05 
   22       1.412091546748e+03       6.315037920620e-02       0.000000000000e+00       2.353939292974e+00       3.202085612512e-07       2.036253575265e-03       1.192475263681e-05 
   23       1.429899011519e+03       6.079762947510e-02       0.000000000000e+00       2.415088510632e+00       3.233142410298e-07       1.988135277505e-03       1.115075623905e-05 
   24       1.448288741982e+03       5.669223167764e-02       0.000000000000e+00       2.551297136260e+00       3.260646248664e-07       1.943703968855e-03       9.631984531108e-06 
   25       1.467223617742e+03       5.208868373836e-02       0.000000000000e+00       2.743883413735e+00       3.285848090107e-07       1.904174962379e-03       7.510812669307e-06 
   26       1.486451428696e+03       4.845228662641e-02       0.000000000000e+00       2.970756555587e+00       3.308227768780e-07       1.868713588060e-03       4.971008372348e-06 
