# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       2.859713861368e+05       1.523904074679e+01       1.114048016006e-01       1.321833673946e+03       2.074590090796e-05       4.175942255891e-01      -4.873606685898e-03 
    3       2.825497462345e+05       3.661064315280e+01       2.012561927701e-01       1.867669469325e+03       2.533300335988e-05       4.715203817299e-01      -6.943653724646e-03 
    4       2.749876560415e+05       6.169239593476e+01       3.095593611855e-01       2.196003228123e+03       2.917842047811e-05       4.955277845322e-01      -8.453792380019e-03 
    5       2.671863042593e+05       8.518807843762e+01       4.347039576906e-01       2.346111786773e+03       3.253722554166e-05       5.053853185734e-01      -9.467586327838e-03 
    6       2.602090803475e+05       1.026566343912e+02       5.769255000504e-01       2.362012796392e+03       3.548021113140e-05       5.076001989629e-01      -9.995473001600e-03 
    7       2.543549719351e+05       1.115117531541e+02       7.378574622798e-01       2.286371021311e+03       3.808386606465e-05       5.051914749767e-01      -1.007202224422e-02 
    8       2.497646655928e+05       1.111977224500e+02       9.200366652857e-01       2.152526285883e+03       4.040508902956e-05       4.997357612114e-01      -9.745246219931e-03 
    9       2.463055584072e+05       1.029004358701e+02       1.126439487535e+00       1.985111648299e+03       4.248645771910e-05       4.921959041142e-01      -9.076149360509e-03 
   10       2.439622451982e+05       8.895728872704e+01       1.360103473451e+00       1.801095520676e+03       4.436049401380e-05       4.833852656047e-01      -8.135544399360e-03 
   11       2.426637307015e+05       7.217542176713e+01       1.623848467623e+00       1.611820831613e+03       4.528396888234e-05       4.805312562565e-01      -7.017698471112e-03 
   12       2.422240341067e+05       5.522167171147e+01       1.920089542016e+00       1.424807997750e+03       4.679565571021e-05       4.669934239622e-01      -5.791364019817e-03 
   13       2.425739312921e+05       4.018743542356e+01       2.250735387648e+00       1.244629458929e+03       4.815958898320e-05       4.549725064442e-01      -4.482050847081e-03 
   14       2.437006662034e+05       2.836761865953e+01       2.617142744087e+00       1.074644379104e+03       4.939254179152e-05       4.429910050134e-01      -3.180862165174e-03 
   15       2.453807709777e+05       2.024002820745e+01       3.020115845925e+00       9.183830526419e+02       5.050853553236e-05       4.302123346417e-01      -1.955995679744e-03 
   16       2.475077338833e+05       1.559649195942e+01       3.459943625651e+00       7.790665590400e+02       5.151951840687e-05       4.186396456097e-01      -8.377953566705e-04 
   17       2.501750329815e+05       1.376189260758e+01       3.936441162332e+00       6.591624919412e+02       5.243575679043e-05       4.071742037000e-01       1.317098757566e-04 
   18       2.531179424172e+05       1.379585160139e+01       4.448984469202e+00       5.606846511858e+02       5.324610831614e-05       3.955185781466e-01       9.268711711158e-04 
   19       2.563320160784e+05       1.492429352373e+01       4.996694269294e+00       4.854072984525e+02       5.401839897223e-05       3.845953601279e-01       1.522433365264e-03 
   20       2.598004707039e+05       1.626559489626e+01       5.578233122683e+00       4.327873377132e+02       5.469621032307e-05       3.747255180319e-01       1.922277802307e-03 
   21       2.634795126476e+05       1.739641676736e+01       6.192172075737e+00       4.022519532300e+02       5.531504815136e-05       3.657619887358e-01       2.125157635896e-03 
   22       2.672510110756e+05       1.805310173337e+01       6.836799245529e+00       3.916089772144e+02       5.586400874164e-05       3.568445690647e-01       2.147969344544e-03 
   23       2.711303074610e+05       1.825825271980e+01       7.510373385947e+00       3.983114447605e+02       5.637147673885e-05       3.482203302045e-01       2.006907986234e-03 
