# Dimensionless primordial spectrum, equal to [k^3/2pi^2] P(k) 
#    1:k [1/Mpc]              2:P_scalar(k)            3:P_tensor(k)        
       7.318463080193e-06       4.945031287242e-09       4.217752136295e-12 
       9.213399146933e-06       4.924403047518e-09       4.217646732173e-12 
       1.159898231508e-05       4.903818854158e-09       4.217540821818e-12 
       1.460225358740e-05       4.883276812127e-09       4.217434538125e-12 
       1.838314811064e-05       4.862777514400e-09       4.217327807703e-12 
       2.314301230526e-05       4.842322251622e-09       4.217220559903e-12 
       2.913532629656e-05       4.821909163468e-09       4.217112930222e-12 
       3.667920265565e-05       4.801538812614e-09       4.217004844740e-12 
       4.617638030755e-05       4.781212541873e-09       4.216896232462e-12 
       5.813261859385e-05       4.760928399927e-09       4.216787230095e-12 
       7.318463080193e-05       4.740686993357e-09       4.216677763085e-12 
       9.213399146933e-05       4.720489732786e-09       4.216567759949e-12 
       1.159898231508e-04       4.700334533369e-09       4.216457358296e-12 
       1.460225358740e-04       4.680222068033e-09       4.216346482985e-12 
       1.838314811064e-04       4.660153830372e-09       4.216235062101e-12 
       2.314301230526e-04       4.640127570262e-09       4.216123233971e-12 
       2.913532629656e-04       4.620144043003e-09       4.216010922941e-12 
       3.667920265565e-04       4.600204840179e-09       4.215898056741e-12 
       4.617638030755e-04       4.580307516164e-09       4.215784774245e-12 
       5.813261859385e-04       4.560453889365e-09       4.215670926215e-12 
       7.318463080193e-04       4.540642767468e-09       4.215556659564e-12 
       9.213399146933e-04       4.520874376294e-09       4.215441894081e-12 
       1.159898231508e-03       4.501149808340e-09       4.215326553159e-12 
       1.460225358740e-03       4.481467617234e-09       4.215210784048e-12 
       1.838314811064e-03       4.461828155601e-09       4.215094506202e-12 
       2.314301230526e-03       4.442232657871e-09       4.214977642847e-12 
       2.913532629656e-03       4.422679394219e-09       4.214860341382e-12 
       3.667920265565e-03       4.403168858775e-09       4.214742521011e-12 
       4.617638030755e-03       4.383702442487e-09       4.214624104898e-12 
       5.813261859385e-03       4.364278102900e-09       4.214505240384e-12 
       7.318463080193e-03       4.344896490244e-09       4.214385846519e-12 
       9.213399146933e-03       4.325559166457e-09       4.214265846511e-12 
       1.159898231508e-02       4.306263747497e-09       4.214145387424e-12 
       1.460225358740e-02       4.287012060317e-09       4.214024311041e-12 
       1.838314811064e-02       4.267802833790e-09       4.213902772378e-12 
       2.314301230526e-02       4.248636331967e-09       4.213780686342e-12 
       2.913532629656e-02       4.229513759850e-09       4.213657972262e-12 
       3.667920265565e-02       4.210433448232e-09       4.213534784606e-12 
       4.617638030755e-02       4.191395860004e-09       4.213411038358e-12 
       5.813261859385e-02       4.172402413552e-09       4.213286653139e-12 
       7.318463080193e-02       4.153451013262e-09       4.213161782625e-12 
       9.213399146933e-02       4.134543238382e-09       4.213036261481e-12 
       1.159898231508e-01       4.115678024689e-09       4.212910251269e-12 
       1.460225358740e-01       4.096855532097e-09       4.212783663092e-12 
       1.838314811064e-01       4.078076904597e-09       4.212656412990e-12 
       2.314301230526e-01       4.059340596264e-09       4.212528661414e-12 
       2.913532629656e-01       4.040647007686e-09       4.212400319803e-12 
       3.667920265565e-01       4.021997537706e-09       4.212271304780e-12 
       4.617638030755e-01       4.003390131010e-09       4.212141775405e-12 
       5.813261859385e-01       3.984826366463e-09       4.212011560420e-12 
       7.318463080193e-01       3.966305140227e-09       4.211880826672e-12 
       9.213399146933e-01       3.947826631392e-09       4.211749482038e-12 
       1.159898231508e+00       3.929392045231e-09       4.211617439912e-12 
       1.460225358740e+00       3.910999714407e-09       4.211484865382e-12 
       1.838314811064e+00       3.892650099601e-09       4.211351666966e-12 
       2.314301230526e+00       3.874344701504e-09       4.211217758972e-12 
       2.913532629656e+00       3.856081262221e-09       4.211083304410e-12 
       3.667920265565e+00       3.837861602304e-09       4.210948127501e-12 
       4.617638030755e+00       3.819684337038e-09       4.210812398895e-12 
