# Dimensionless primordial spectrum, equal to [k^3/2pi^2] P(k) 
#    1:k [1/Mpc]              2:P_scalar(k)            3:P_tensor(k)        
       7.318463080193e-06       1.001974758730e-06       3.944753661270e-09 
       9.213399146933e-06       9.934551133975e-07       3.944288624478e-09 
       1.159898231508e-05       9.849714637227e-07       3.943819635280e-09 
       1.460225358740e-05       9.765235163572e-07       3.943346906079e-09 
       1.838314811064e-05       9.681121741441e-07       3.942869858707e-09 
       2.314301230526e-05       9.597368720774e-07       3.942388692686e-09 
       2.913532629656e-05       9.513976176197e-07       3.941903353632e-09 
       3.667920265565e-05       9.430941558418e-07       3.941414067918e-09 
       4.617638030755e-05       9.348272294617e-07       3.940920232074e-09 
       5.813261859385e-05       9.265963600840e-07       3.940422055951e-09 
       7.318463080193e-05       9.184015520731e-07       3.939919481991e-09 
       9.213399146933e-05       9.102425548801e-07       3.939412742375e-09 
       1.159898231508e-04       9.021200837021e-07       3.938901210804e-09 
       1.460225358740e-04       8.940336813785e-07       3.938385102642e-09 
       1.838314811064e-04       8.859833519828e-07       3.937864356141e-09 
       2.314301230526e-04       8.779688053440e-07       3.937339206172e-09 
       2.913532629656e-04       8.699908205567e-07       3.936809007830e-09 
       3.667920265565e-04       8.620489158126e-07       3.936273979135e-09 
       4.617638030755e-04       8.541430950492e-07       3.935734053706e-09 
       5.813261859385e-04       8.462733621650e-07       3.935189163938e-09 
       7.318463080193e-04       8.384395162586e-07       3.934639557262e-09 
       9.213399146933e-04       8.306421381612e-07       3.934084545294e-09 
       1.159898231508e-03       8.228808546853e-07       3.933524358552e-09 
       1.460225358740e-03       8.151556696042e-07       3.932958924232e-09 
       1.838314811064e-03       8.074665866527e-07       3.932388168151e-09 
       2.314301230526e-03       7.998134189451e-07       3.931812345688e-09 
       2.913532629656e-03       7.921967001028e-07       3.931230731854e-09 
       3.667920265565e-03       7.846160897680e-07       3.930643565129e-09 
       4.617638030755e-03       7.770715915517e-07       3.930050765482e-09 
       5.813261859385e-03       7.695632090265e-07       3.929452251333e-09 
       7.318463080193e-03       7.620906963669e-07       3.928848280421e-09 
       9.213399146933e-03       7.546546864317e-07       3.928238099611e-09 
       1.159898231508e-02       7.472547982055e-07       3.927621949850e-09 
       1.460225358740e-02       7.398910351384e-07       3.926999742958e-09 
       1.838314811064e-02       7.325634006426e-07       3.926371389007e-09 
       2.314301230526e-02       7.252718980930e-07       3.925736796268e-09 
       2.913532629656e-02       7.180162650553e-07       3.925096229054e-09 
       3.667920265565e-02       7.107971450378e-07       3.924448888899e-09 
       4.617638030755e-02       7.036141625453e-07       3.923795023491e-09 
       5.813261859385e-02       6.964673208314e-07       3.923134533446e-09 
       7.318463080193e-02       6.893566231128e-07       3.922467317348e-09 
       9.213399146933e-02       6.822820725688e-07       3.921793271687e-09 
       1.159898231508e-01       6.752436723418e-07       3.921112290813e-09 
       1.460225358740e-01       6.682414255371e-07       3.920424266876e-09 
       1.838314811064e-01       6.612751171402e-07       3.919729479032e-09 
       2.314301230526e-01       6.543452655418e-07       3.919027047827e-09 
       2.913532629656e-01       6.474515723509e-07       3.918317236105e-09 
       3.667920265565e-01       6.405940405549e-07       3.917599926616e-09 
       4.617638030755e-01       6.337726731046e-07       3.916874999597e-09 
       5.813261859385e-01       6.269874729147e-07       3.916142332711e-09 
       7.318463080193e-01       6.202384428638e-07       3.915401800978e-09 
       9.213399146933e-01       6.135255857942e-07       3.914653276697e-09 
       1.159898231508e+00       6.068489045123e-07       3.913896629376e-09 
       1.460225358740e+00       6.002084017890e-07       3.913131725656e-09 
       1.838314811064e+00       5.936040803591e-07       3.912358429227e-09 
       2.314301230526e+00       5.870357152066e-07       3.911577031611e-09 
       2.913532629656e+00       5.805038040696e-07       3.910786537543e-09 
       3.667920265565e+00       5.740080784043e-07       3.909987223064e-09 
       4.617638030755e+00       5.675485408333e-07       3.909178939204e-09 
