# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       9.694194664163e+02       4.076739406179e-02       4.980888290638e-02      -1.282871380810e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       7.554069517262e+02       7.147503519169e-02       7.687494449150e-02      -3.023276991819e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       6.898557778994e+02       1.016196211088e-01       9.998744788385e-02      -4.126055336784e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       6.622830113477e+02       1.270274247293e-01       1.164660458505e-01      -4.795579725808e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       6.436854113215e+02       1.451703793081e-01       1.253248665168e-01      -5.130363125187e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       6.295134401383e+02       1.549896091601e-01       1.268660931859e-01      -5.195116206991e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       6.179682318673e+02       1.566344084109e-01       1.222313152681e-01      -5.058327707068e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       6.083378551121e+02       1.511337552216e-01       1.129874875167e-01      -4.783954262387e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       6.003034398874e+02       1.400534212209e-01       1.008007885150e-01      -4.426721228647e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       5.936698308420e+02       1.251856255009e-01       8.721056783732e-02      -4.030149904996e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       5.882719562374e+02       1.083019168275e-01       7.349333630663e-02      -3.626567841081e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       5.839470185410e+02       9.097178858333e-02       6.060838152148e-02      -3.238369514050e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       5.805308558423e+02       7.445793455248e-02       4.919320156425e-02      -2.879799239260e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       5.778609427804e+02       5.967240116918e-02       3.959597177644e-02      -2.558861950868e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   16       5.757818609807e+02       4.717228315083e-02       3.193643047181e-02      -2.279069954909e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   17       5.741503464393e+02       3.720399607166e-02       2.616018360147e-02      -2.040893367646e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   18       5.727922120686e+02       2.973671381625e-02       2.208023489505e-02      -1.842186746770e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   19       5.717302665080e+02       2.464766461009e-02       1.952704585643e-02      -1.682099091140e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   20       5.707209285770e+02       2.154909294313e-02       1.817843495701e-02      -1.555407422667e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   21       5.697577297832e+02       2.013255046910e-02       1.782276546136e-02      -1.459769838859e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   22       5.687292502620e+02       1.998198960558e-02       1.820720780276e-02      -1.391133850092e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   23       5.676310249851e+02       2.079286582618e-02       1.915984257722e-02      -1.346968056120e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   24       5.663725586992e+02       2.223098031666e-02       2.049820611433e-02      -1.323604830232e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   25       5.649590767743e+02       2.408484516183e-02       2.210976433903e-02      -1.318815369659e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   26       5.633405625651e+02       2.615691795735e-02       2.388942401779e-02      -1.329789847003e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   27       5.615148802302e+02       2.833356593507e-02       2.577438727468e-02      -1.354487651138e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   28       5.594423028011e+02       3.052464807151e-02       2.771155062341e-02      -1.390564921031e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   29       5.571666596585e+02       3.269931600836e-02       2.967520630057e-02      -1.436822948279e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   30       5.546899385211e+02       3.484452233908e-02       3.164530122932e-02      -1.491787419245e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   31       5.519575991749e+02       3.695083188308e-02       3.360201282613e-02      -1.553521694119e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   32       5.490040820861e+02       3.902295344527e-02       3.553867594954e-02      -1.621142142679e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   33       5.458473265900e+02       4.107389113189e-02       3.745390689059e-02      -1.693793012362e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   34       5.424675670637e+02       4.311931956761e-02       3.934778857915e-02      -1.770411851655e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   35       5.388904500691e+02       4.516573174366e-02       4.121947818564e-02      -1.850396466450e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   36       5.351234095904e+02       4.721856645200e-02       4.306903176019e-02      -1.933136621505e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   37       5.311498852295e+02       4.928355055808e-02       4.489742172297e-02      -2.017937980137e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   38       5.270018116224e+02       5.136003666884e-02       4.670395262538e-02      -2.104417169579e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   39       5.227045850567e+02       5.344555660480e-02       4.848815830752e-02      -2.192221784494e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   40       5.182535648725e+02       5.553760134504e-02       5.025059086276e-02      -2.280917324785e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   41       5.136286829426e+02       5.763364697970e-02       5.199227985150e-02      -2.370045076672e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   42       5.088516848765e+02       5.973124995407e-02       5.371271591925e-02      -2.459332081091e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   43       5.039421364188e+02       6.182797777049e-02       5.541133841683e-02      -2.548539950138e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   44       4.988992823211e+02       6.392138170975e-02       5.708812819870e-02      -2.637405911387e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   45       4.937129328923e+02       6.600933530610e-02       5.874349721834e-02      -2.725659518504e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   46       4.884046662731e+02       6.809117251396e-02       6.037783906676e-02      -2.813081818099e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   47       4.829955791179e+02       7.016688831175e-02       6.199190100767e-02      -2.899461649892e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   48       4.774932861457e+02       7.223684706731e-02       6.358694072966e-02      -2.984578904329e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   49       4.718906828878e+02       7.430180120199e-02       6.516475153649e-02      -3.068204254186e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   50       4.661751123259e+02       7.636297122850e-02       6.672711688672e-02      -3.150121819327e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   51       4.603616685568e+02       7.842226817608e-02       6.827394102383e-02      -3.230205036364e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   52       4.544667943643e+02       8.048216380212e-02       6.980465446974e-02      -3.308360919025e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   53       4.484979375035e+02       8.254565553614e-02       7.131873870236e-02      -3.384509716507e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   54       4.424528030427e+02       8.461628803199e-02       7.281572449164e-02      -3.458585724288e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   55       4.363257541367e+02       8.669717026594e-02       7.429505609841e-02      -3.530526347688e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   56       4.301305892038e+02       8.878769152141e-02       7.575564817642e-02      -3.600234253522e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   57       4.238821135078e+02       9.088602733479e-02       7.719621588085e-02      -3.667607236305e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   58       4.175890275409e+02       9.299005527288e-02       7.861539262164e-02      -3.732549487181e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   59       4.112534578765e+02       9.509733735051e-02       8.001172317351e-02      -3.794971947043e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   60       4.048704880219e+02       9.720510244822e-02       8.138365678596e-02      -3.854792659667e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   61       3.984337451019e+02       9.931037316175e-02       8.272957946155e-02      -3.911937176045e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   62       3.919546866168e+02       1.014104193986e-01       8.404793484408e-02      -3.966339074577e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
