# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.068530139377e+05       2.695510320771e+01       1.093856550267e-01       2.337988111724e+03       3.764907667605e-05       7.654608245093e-01      -8.652525414685e-03 
    3       5.026406475223e+05       6.501213009080e+01       1.989843252070e-01       3.315508574379e+03       4.608839687346e-05       8.620758775593e-01      -1.236545296670e-02 
    4       4.905466900840e+05       1.098236973217e+02       3.097784027458e-01       3.907900611877e+03       5.317444298366e-05       9.053465867178e-01      -1.508755573102e-02 
    5       4.777575086019e+05       1.519184047052e+02       4.424932496675e-01       4.182752369590e+03       5.937334784191e-05       9.232926576500e-01      -1.692613847918e-02 
    6       4.662771801251e+05       1.833076680519e+02       6.001211426115e-01       4.217361400243e+03       6.481395809591e-05       9.274873056861e-01      -1.789588513255e-02 
    7       4.566909992239e+05       1.993004150679e+02       7.873600521492e-01       4.087261170482e+03       6.963508444773e-05       9.233352170508e-01      -1.805559799575e-02 
    8       4.492832651400e+05       1.988436913530e+02       1.009993002231e+00       3.851751933793e+03       7.393996234560e-05       9.136642294611e-01      -1.748909875327e-02 
    9       4.438330939309e+05       1.840213411981e+02       1.274290807880e+00       3.554804248529e+03       7.780586511852e-05       9.002032218418e-01      -1.630431622611e-02 
   10       4.403252471538e+05       1.590037318505e+02       1.586498151240e+00       3.226797879808e+03       8.129181873390e-05       8.844241222552e-01      -1.462747684568e-02 
   11       4.386379889182e+05       1.288250326242e+02       1.952422413869e+00       2.888113547419e+03       8.300375392903e-05       8.790625967232e-01      -1.262853140759e-02 
   12       4.384396330380e+05       9.828361795518e+01       2.377122354301e+00       2.552324891416e+03       8.582042470545e-05       8.547429356339e-01      -1.042893660006e-02 
   13       4.396060387853e+05       7.115374783965e+01       2.864695044386e+00       2.227735957257e+03       8.836562914304e-05       8.330956153261e-01      -8.076085473972e-03 
   14       4.421151378711e+05       4.978139606596e+01       3.418135620140e+00       1.920494466530e+03       9.066994543723e-05       8.114886369704e-01      -5.734262244142e-03 
   15       4.455628808963e+05       3.504156969636e+01       4.039262354798e+00       1.637081554587e+03       9.275896047644e-05       7.884360620593e-01      -3.526872574779e-03 
   16       4.497534371105e+05       2.657056257707e+01       4.728702630881e+00       1.383435028014e+03       9.465449635447e-05       7.675382997802e-01      -1.509353756946e-03 
   17       4.548567459275e+05       2.315854818982e+01       5.485907959107e+00       1.164143719275e+03       9.637531888604e-05       7.468035656770e-01       2.417993081502e-04 
   18       4.603896927390e+05       2.311288342824e+01       6.309175974224e+00       9.829988696070e+02       9.790100275837e-05       7.256938285930e-01       1.679558475903e-03 
   19       4.663411503703e+05       2.503566752882e+01       7.195921886205e+00       8.433423040567e+02       9.935576381722e-05       7.058987484998e-01       2.757733532826e-03 
   20       4.726818328749e+05       2.733348053900e+01       8.142391394165e+00       7.443605510937e+02       1.006364685724e-04       6.880112011345e-01       3.482557377584e-03 
   21       4.793286649604e+05       2.923983984958e+01       9.144277459705e+00       6.851296059880e+02       1.018075849385e-04       6.717480650091e-01       3.851339568699e-03 
   22       4.860654060586e+05       3.027527043928e+01       1.019643642471e+01       6.618093172234e+02       1.028487144362e-04       6.555276198076e-01       3.894197557835e-03 
   23       4.929237917858e+05       3.047165450323e+01       1.129347066079e+01       6.699740821848e+02       1.038147234221e-04       6.398813088531e-01       3.639778726976e-03 
   24       4.999233935631e+05       3.011262294115e+01       1.242947217680e+01       7.028547980293e+02       1.046715172615e-04       6.255467128105e-01       3.142071736317e-03 
   25       5.070231498970e+05       2.962852307423e+01       1.359857393059e+01       7.541005669579e+02       1.054444358733e-04       6.125516347549e-01       2.449370971577e-03 
   26       5.141147948325e+05       2.951223862122e+01       1.479480823288e+01       8.163262463849e+02       1.061012180145e-04       6.002386373577e-01       1.622987282807e-03 
