# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.068525233294e+05       2.695508103725e+01       1.093612732725e-01       2.337986891154e+03       3.764917359068e-05       7.654610353978e-01      -8.652524964229e-03 
    3       5.026401878371e+05       6.501208321772e+01       1.989383505236e-01       3.315506523893e+03       4.608838080723e-05       8.620759411649e-01      -1.236545261572e-02 
    4       4.905462382530e+05       1.098236253561e+02       3.097078117784e-01       3.907897801343e+03       5.317441035380e-05       9.053467252973e-01      -1.508755571773e-02 
    5       4.777570174981e+05       1.519183106123e+02       4.423982645014e-01       4.182748525193e+03       5.937331574217e-05       9.232925400619e-01      -1.692613850347e-02 
    6       4.662766893121e+05       1.833075580390e+02       6.000056573429e-01       4.217355926355e+03       6.481393186789e-05       9.274869980390e-01      -1.789588457012e-02 
    7       4.566904433765e+05       1.993002959413e+02       7.872318460564e-01       4.087253297002e+03       6.963506348611e-05       9.233352876719e-01      -1.805559707586e-02 
    8       4.492826781662e+05       1.988435700553e+02       1.009863682835e+00       3.851740681297e+03       7.393994301923e-05       9.136645975075e-01      -1.748909864460e-02 
    9       4.438323632863e+05       1.840212250476e+02       1.274175506116e+00       3.554789124115e+03       7.780584413737e-05       9.002034220785e-01      -1.630431747076e-02 
   10       4.403244507247e+05       1.590036337386e+02       1.586414995948e+00       3.226779016719e+03       8.129179732085e-05       8.844242307344e-01      -1.462747863506e-02 
   11       4.386370231968e+05       1.288249765909e+02       1.952391752205e+00       2.888090341259e+03       8.300375399865e-05       8.790628799024e-01      -1.262853241974e-02 
   12       4.384386305548e+05       9.828362792346e+01       2.377165784534e+00       2.552296658487e+03       8.582042477491e-05       8.547432893554e-01      -1.042893574913e-02 
   13       4.396048102522e+05       7.115383202495e+01       2.864834307940e+00       2.227702943420e+03       8.836562919361e-05       8.330956021708e-01      -8.076081791681e-03 
   14       4.421137334951e+05       4.978155412020e+01       3.418391398834e+00       1.920456823164e+03       9.066994547128e-05       8.114883722485e-01      -5.734255129433e-03 
   15       4.455611430597e+05       3.504181173609e+01       4.039653032814e+00       1.637038089849e+03       9.275896048215e-05       7.884360058340e-01      -3.526863069835e-03 
   16       4.497513514488e+05       2.657090214065e+01       4.729243072332e+00       1.383385317004e+03       9.465449632673e-05       7.675384824884e-01      -1.509345356339e-03 
   17       4.548541739548e+05       2.315897470560e+01       5.486608373525e+00       1.164089882111e+03       9.637531882714e-05       7.468037420403e-01       2.418022270135e-04 
   18       4.603867133267e+05       2.311326871291e+01       6.310041156873e+00       9.829439907614e+02       9.790103311751e-05       7.256950258535e-01       1.679549737784e-03 
   19       4.663375985399e+05       2.503618459925e+01       7.196949551989e+00       8.432857329412e+02       9.935576368278e-05       7.058989141614e-01       2.757722981937e-03 
   20       4.726773117502e+05       2.733451541400e+01       8.143571691707e+00       7.442995293919e+02       1.006362814890e-04       6.880055084189e-01       3.482569246444e-03 
   21       4.793239979793e+05       2.924041015473e+01       9.145597115505e+00       6.850792275903e+02       1.018075847255e-04       6.717476055285e-01       3.851331507437e-03 
   22       4.860621172286e+05       3.027362701161e+01       1.019787696657e+01       6.617949778269e+02       1.028497326798e-04       6.555549170748e-01       3.894078181570e-03 
   23       4.929180319010e+05       3.047209337345e+01       1.129499091173e+01       6.699455421692e+02       1.038147231457e-04       6.398820009226e-01       3.639779426682e-03 
   24       4.999085486831e+05       3.012255166603e+01       1.243101665503e+01       7.027215197043e+02       1.046661701986e-04       6.254157225525e-01       3.142633162492e-03 
   25       5.070164180869e+05       2.962860363062e+01       1.360015410619e+01       7.541004709986e+02       1.054444355280e-04       6.125510593993e-01       2.449368846768e-03 
   26       5.141545701325e+05       2.946245638802e+01       1.479648368027e+01       8.169351903868e+02       1.061327077421e-04       6.010204855449e-01       1.620151572661e-03 
   27       5.212975717583e+05       2.991247404694e+01       1.601449895127e+01       8.850018034242e+02       1.067509431058e-04       5.902242432292e-01       7.080374597526e-04 
   28       5.284050952886e+05       3.117383362729e+01       1.724897238401e+01       9.518629947427e+02       1.072718972930e-04       5.791688407272e-01      -2.289143904217e-04 
   29       5.355055333145e+05       3.318871246913e+01       1.849562163280e+01       1.013470944045e+03       1.077501942495e-04       5.680730203377e-01      -1.146241390195e-03 
   30       5.426049999329e+05       3.577061111746e+01       1.975072562553e+01       1.066004573300e+03       1.082007365601e-04       5.573886689386e-01      -1.999634448199e-03 
   31       5.496711801582e+05       3.867681848197e+01       2.101116280301e+01       1.105638243758e+03       1.085629583691e-04       5.473430649754e-01      -2.743604731538e-03 
   32       5.567186559128e+05       4.168951072628e+01       2.227502471285e+01       1.130937679637e+03       1.088702979993e-04       5.380348796303e-01      -3.350455471640e-03 
   33       5.637455580603e+05       4.455684197318e+01       2.354138179004e+01       1.141392797174e+03       1.091439485197e-04       5.292680838187e-01      -3.802896475339e-03 
   34       5.707218400250e+05       4.703291264238e+01       2.481022161144e+01       1.136914745099e+03       1.093564972670e-04       5.206237051340e-01      -4.091532005858e-03 
   35       5.776435448548e+05       4.910406857814e+01       2.608246231691e+01       1.118116021367e+03       1.095317175487e-04       5.120967301314e-01      -4.215843119058e-03 
   36       5.844906292394e+05       5.084281050065e+01       2.736009889999e+01       1.086197077280e+03       1.096744480571e-04       5.036851926837e-01      -4.186854386540e-03 
