# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       9.615335550226e+02       4.042926404717e-02       4.939774793354e-02      -1.272141978365e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       7.492090234861e+02       7.087974326377e-02       7.623699354634e-02      -2.998213261271e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       6.841631890500e+02       1.007707585457e-01       9.915441889300e-02      -4.091781069024e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       6.567946704405e+02       1.259636134001e-01       1.154926361741e-01      -4.755641217047e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       6.383322803606e+02       1.439518150531e-01       1.242745808593e-01      -5.087534318063e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       6.242622622857e+02       1.536858445117e-01       1.258003438574e-01      -5.151653222575e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       6.127996060273e+02       1.553141718443e-01       1.212022499634e-01      -5.015926773350e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       6.032376406594e+02       1.498574464944e-01       1.120342887429e-01      -4.743782147225e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       5.952597082061e+02       1.388684834107e-01       9.994870537786e-02      -4.389487807492e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       5.886719644235e+02       1.241245259594e-01       8.647188107529e-02      -3.996199667449e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
