# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.063605896940e-04       2.689511870172e-08       4.939774670066e-11       2.338016244132e-06       3.764917359068e-14       7.654610353977e-10      -8.652524964228e-12 
    3       5.016624289932e-04       6.488939367047e-08       7.623698928399e-11       3.315636434831e-06       4.608838080723e-14       8.620759411648e-10      -1.236545261572e-11 
    4       4.889300707724e-04       1.096131303933e-07       9.915441584847e-11       3.908267651751e-06       5.317441035380e-14       9.053467252973e-10      -1.508755571773e-11 
    5       4.753576070693e-04       1.515916067449e-07       1.154926341409e-10       4.183581379490e-06       5.937331574217e-14       9.232925400619e-10      -1.692613850347e-11 
    6       4.629585580913e-04       1.828323827759e-07       1.242745739595e-10       4.218970908063e-06       6.481393186789e-14       9.274869980390e-10      -1.789588457012e-11 
    7       4.523288731864e-04       1.986401733126e-07       1.258003354807e-10       4.090072917998e-06       6.963506348611e-14       9.233352876719e-10      -1.805559707585e-11 
    8       4.437648837553e-04       1.979576531463e-07       1.212022468064e-10       3.856292669918e-06       7.393994301923e-14       9.136645975075e-10      -1.748909864460e-11 
    9       4.370584171379e-04       1.828643447805e-07       1.120342875561e-10       3.561702579486e-06       7.780584413737e-14       9.002034220785e-10      -1.630431747076e-11 
   10       4.322079486708e-04       1.575265542036e-07       9.994870372674e-11       3.236774997001e-06       8.129179732085e-14       8.844242307343e-10      -1.462747863505e-11 
   11       4.291054880719e-04       1.269748482847e-07       8.647188382066e-11       2.901967269878e-06       8.300375399865e-14       8.790628799024e-10      -1.262853241974e-11 
   12       4.274336590236e-04       9.600462168396e-08       7.286952815208e-11       2.570911192712e-06       8.582042477491e-14       8.547432893554e-10      -1.042893574913e-11 
   13       4.270819754929e-04       6.838792863765e-08       6.009275127111e-11       2.251947181961e-06       8.836562919360e-14       8.330956021708e-10      -8.076081791681e-12 
   14       4.280422633413e-04       4.646945784969e-08       4.877357858282e-11       1.951232922493e-06       9.066994547127e-14       8.114883722485e-10      -5.734255129432e-12 
   15       4.299233992702e-04       3.112395070713e-08       3.925715675570e-11       1.675231503295e-06       9.275896048215e-14       7.884360058339e-10      -3.526863069835e-12 
   16       4.325421407733e-04       2.198847478977e-08       3.166213429466e-11       1.429837958947e-06       9.465449632673e-14       7.675384824883e-10      -1.509345356339e-12 
   17       4.360799254398e-04       1.785499961465e-08       2.593451569308e-11       1.219574546902e-06       9.637531882714e-14       7.468037420403e-10       2.418022270135e-13 
   18       4.400645432404e-04       1.703361661523e-08       2.188883830856e-11       1.048140628075e-06       9.790103311751e-14       7.256950258535e-10       1.679549737783e-12 
   19       4.444943938424e-04       1.813042267876e-08       1.935697097722e-11       9.187649268138e-07       9.935576368278e-14       7.058989141613e-10       2.757722981937e-12 
   20       4.493486207709e-04       1.955686817034e-08       1.801943636989e-11       8.305032722877e-07       1.006362814890e-13       6.880055084188e-10       3.482569246444e-12 
   21       4.545531723490e-04       2.055026172583e-08       1.766638129468e-11       7.823170545850e-07       1.018075847255e-13       6.717476055285e-10       3.851331507437e-12 
   22       4.598992392633e-04       2.063616804251e-08       1.804711563622e-11       7.702364971153e-07       1.028497326798e-13       6.555549170748e-10       3.894078181570e-12 
   23       4.654192002403e-04       1.985845350863e-08       1.899117840931e-11       7.896290918659e-07       1.038147231457e-13       6.398820009226e-10       3.639779426682e-12 
   24       4.711349466511e-04       1.851007643903e-08       2.031765703088e-11       8.335592381728e-07       1.046661701986e-13       6.254157225525e-10       3.142633162492e-12 
   25       4.770338666987e-04       1.700056808765e-08       2.191497667035e-11       8.958995523945e-07       1.054444355280e-13       6.125510593993e-10       2.449368846768e-12 
   26       4.830328154939e-04       1.580794963446e-08       2.367894164015e-11       9.694151695128e-07       1.061327077421e-13       6.010204855449e-10       1.620151572661e-12 
   27       4.891100318963e-04       1.522581380178e-08       2.554729152427e-11       1.047824275405e-06       1.067509431058e-13       5.902242432292e-10       7.080374597526e-13 
   28       4.952284341510e-04       1.545409544842e-08       2.746737812577e-11       1.124658278743e-06       1.072718972930e-13       5.791688407272e-10      -2.289143904217e-13 
   29       5.014199414517e-04       1.643881408904e-08       2.941371534530e-11       1.195871765821e-06       1.077501942495e-13       5.680730203377e-10      -1.146241390195e-12 
   30       5.076939450051e-04       1.799660364485e-08       3.136642391117e-11       1.257678702552e-06       1.082007365601e-13       5.573886689385e-10      -1.999634448198e-12 
   31       5.140211790432e-04       1.988720688399e-08       3.330585324140e-11       1.306318562622e-06       1.085629583691e-13       5.473430649754e-10      -2.743604731538e-12 
   32       5.204198972219e-04       2.189447259824e-08       3.522539687838e-11       1.340441252505e-06       1.088702979993e-13       5.380348796303e-10      -3.350455471640e-12 
   33       5.268920305261e-04       2.376735941661e-08       3.712368444321e-11       1.359651559933e-06       1.091439485197e-13       5.292680838186e-10      -3.802896475339e-12 
   34       5.334113810486e-04       2.526001988101e-08       3.900079963921e-11       1.364001465656e-06       1.093564972670e-13       5.206237051340e-10      -4.091532005857e-12 
   35       5.399782761822e-04       2.635872206134e-08       4.085590806134e-11       1.354234504422e-06       1.095317175487e-13       5.120967301314e-10      -4.215843119058e-12 
   36       5.465772019788e-04       2.713522721543e-08       4.268906638069e-11       1.331698870905e-06       1.096744480571e-13       5.036851926836e-10      -4.186854386540e-12 
   37       5.531774375302e-04       2.768824696400e-08       4.450123972192e-11       1.298163848599e-06       1.097549922968e-13       4.952836490609e-10      -4.024896306677e-12 
   38       5.597970112090e-04       2.814023250156e-08       4.629173945785e-11       1.255260153709e-06       1.098021175719e-13       4.869957124875e-10      -3.744685897029e-12 
   39       5.664555255273e-04       2.864307069379e-08       4.806010416832e-11       1.204913488059e-06       1.098426365368e-13       4.789199381663e-10      -3.366058496528e-12 
   40       5.731544633866e-04       2.938157761401e-08       4.980688186061e-11       1.149532483908e-06       1.098664410677e-13       4.710449331427e-10      -2.919382552041e-12 
   41       5.798836865660e-04       3.053237321848e-08       5.153309383676e-11       1.091646093434e-06       1.098379977408e-13       4.632882791764e-10      -2.441296487089e-12 
   42       5.866483125417e-04       3.211949048347e-08       5.323823568174e-11       1.032602414441e-06       1.097742466595e-13       4.556968839838e-10      -1.955647732335e-12 
   43       5.934472001952e-04       3.411520256231e-08       5.492175205678e-11       9.734962629818e-07       1.096942404174e-13       4.483027256174e-10      -1.485828447791e-12 
   44       6.002637932260e-04       3.647822827502e-08       5.658362438233e-11       9.155275877650e-07       1.095922934455e-13       4.410540061868e-10      -1.060165841533e-12 
   45       6.070763302887e-04       3.916079862425e-08       5.822426137491e-11       8.597488337908e-07       1.094472593949e-13       4.338615011480e-10      -7.072375991834e-13 
   46       6.138954812322e-04       4.213456673931e-08       5.984405344165e-11       8.062108692726e-07       1.092773826193e-13       4.268011483339e-10      -4.381390532687e-13 
   47       6.207355329744e-04       4.537086231173e-08       6.144374150997e-11       7.545661261128e-07       1.091039761929e-13       4.199745049316e-10      -2.571496083951e-13 
   48       6.276029894884e-04       4.883291060284e-08       6.302457242483e-11       7.042898601377e-07       1.089329918110e-13       4.134477886463e-10      -1.658091968025e-13 
   49       6.344958137488e-04       5.247536313434e-08       6.458832391490e-11       6.546680400753e-07       1.087503400465e-13       4.072445899141e-10      -1.624766866270e-13 
   50       6.414089051652e-04       5.625463012377e-08       6.613676392044e-11       6.047851995557e-07       1.085310117667e-13       4.013570507791e-10      -2.421125680131e-13 
   51       6.483540433528e-04       6.016427296842e-08       6.766979763983e-11       5.535122033266e-07       1.082856400883e-13       3.958035155013e-10      -3.966509974790e-13 
   52       6.553440475290e-04       6.420840742092e-08       6.918686067544e-11       4.994942256704e-07       1.080295115509e-13       3.905806965040e-10      -6.139802625070e-13 
   53       6.623865605713e-04       6.839177957590e-08       7.068743909991e-11       4.411386717461e-07       1.077678895142e-13       3.856408673978e-10      -8.772330469990e-13 
   54       6.694835843970e-04       7.271980487796e-08       7.217106780414e-11       3.766030648270e-07       1.074932516811e-13       3.808854745258e-10      -1.164274274529e-12 
   55       6.766348480636e-04       7.719420943632e-08       7.363719592136e-11       3.041158035317e-07       1.071916964702e-13       3.761996885139e-10      -1.451339769566e-12 
   56       6.838499562826e-04       8.179859662392e-08       7.508474773486e-11       2.230594939520e-07       1.068735464076e-13       3.715872788821e-10      -1.726833327169e-12 
   57       6.911384450386e-04       8.650936323712e-08       7.651244979667e-11       1.331355240276e-07       1.065522168879e-13       3.670736454542e-10      -1.981678012008e-12 
   58       6.985059048529e-04       9.129965359298e-08       7.791894761231e-11       3.405561002798e-08       1.062345057625e-13       3.626663344555e-10      -2.205492047171e-12 
   59       7.059536654904e-04       9.613922719845e-08       7.930279880989e-11      -7.445734724886e-08       1.059188866314e-13       3.583523693925e-10      -2.386498185600e-12 
   60       7.134784806657e-04       1.009943264196e-07       8.066246630925e-11      -1.926684062789e-07       1.055936459332e-13       3.540954661546e-10      -2.511430419677e-12 
   61       7.210756608372e-04       1.058374884418e-07       8.199635035236e-11      -3.207091414765e-07       1.052431007327e-13       3.498530293962e-10      -2.568564281734e-12 
   62       7.287500065890e-04       1.106798541502e-07       8.330290844955e-11      -4.581833961708e-07       1.048745288500e-13       3.456407194279e-10      -2.558237016909e-12 
   63       7.365067810386e-04       1.155459095048e-07       8.458055035752e-11      -6.044711145850e-07       1.044994977123e-13       3.414843062757e-10      -2.485673692311e-12 
   64       7.443482764962e-04       1.204643607525e-07       8.582759610684e-11      -7.588365305906e-07       1.041257739243e-13       3.374003590791e-10      -2.358359483197e-12 
   65       7.522736085764e-04       1.254683176207e-07       8.704227040408e-11      -9.204234853710e-07       1.037563768911e-13       3.333948995091e-10      -2.186250019555e-12 
   66       7.602785103105e-04       1.305954765116e-07       8.822269703402e-11      -1.088250745084e-06       1.033885526601e-13       3.294620010013e-10      -1.981988748578e-12 
   67       7.683551262576e-04       1.358883036964e-07       8.936689326178e-11      -1.261207318528e-06       1.030126654377e-13       3.255823338054e-10      -1.761131313048e-12 
