# [l(l+1)/2pi] C_l's for tensor mode (units: [microK]^2)
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       9.544624073320e+02       4.012379707036e-02       4.902707550104e-02      -1.262427929495e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    3       7.436357668159e+02       7.034101098922e-02       7.566052225434e-02      -2.975577843284e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    4       6.790321958256e+02       1.000015704353e-01       9.840041511901e-02      -4.060799850376e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    5       6.518386261114e+02       1.249985828716e-01       1.146103779796e-01      -4.719499986659e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    6       6.334910434466e+02       1.428453056081e-01       1.233215314416e-01      -5.048737660990e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    7       6.195070838013e+02       1.525008874251e-01       1.248322582220e-01      -5.112245479182e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    8       6.081138435563e+02       1.541132039010e-01       1.202666102589e-01      -4.977449268085e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
    9       5.986091540120e+02       1.486954830266e-01       1.111668581363e-01      -4.707299028668e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   10       5.906781979341e+02       1.377888483716e-01       9.917261612963e-02      -4.355650001558e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   11       5.841282189466e+02       1.231569588703e-01       8.579848191130e-02      -3.965325818118e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   12       5.787962529157e+02       1.065428799271e-01       7.230030779153e-02      -3.568132547751e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   13       5.745216936349e+02       8.949069130069e-02       5.962174512044e-02      -3.186100721027e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   14       5.711427047225e+02       7.324250305330e-02       4.838980309026e-02      -2.833240675118e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
   15       5.684991420919e+02       5.869537570710e-02       3.894683628649e-02      -2.517423730037e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
