# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.068516825614e+05       2.695508840574e+01       1.093613648024e-01       2.337985068816e+03       3.764944644151e-05       7.654612628337e-01      -8.652524259155e-03 
    3       5.026393419018e+05       6.501208398887e+01       1.989385312597e-01       3.315502884012e+03       4.608833497220e-05       8.620756962400e-01      -1.236545293944e-02 
    4       4.905454081682e+05       1.098236268929e+02       3.097081000369e-01       3.907893310610e+03       5.317431791656e-05       9.053469224703e-01      -1.508755576264e-02 
    5       4.777562201086e+05       1.519183130539e+02       4.423986782359e-01       4.182743491657e+03       5.937322468172e-05       9.232924858039e-01      -1.692613771962e-02 
    6       4.662758712006e+05       1.833075526592e+02       6.000062147118e-01       4.217350801293e+03       6.481385706004e-05       9.274864089986e-01      -1.789588387447e-02 
    7       4.566896845396e+05       1.993002804933e+02       7.872325501619e-01       4.087248217265e+03       6.963500298629e-05       9.233353494971e-01      -1.805559729616e-02 
    8       4.492819429147e+05       1.988435530337e+02       1.009864527719e+00       3.851736146759e+03       7.393988716814e-05       9.136652398269e-01      -1.748909903427e-02 
    9       4.438317267654e+05       1.840212119703e+02       1.274176490412e+00       3.554785272141e+03       7.780578439424e-05       9.002036467840e-01      -1.630431623137e-02 
   10       4.403238265415e+05       1.590036206245e+02       1.586416112875e+00       3.226775285496e+03       8.129173606748e-05       8.844239691026e-01      -1.462747508049e-02 
   11       4.386364754503e+05       1.288249550101e+02       1.952392984173e+00       2.888087216947e+03       8.300375288716e-05       8.790630621312e-01      -1.262852807789e-02 
   12       4.384380055619e+05       9.828359883533e+01       2.377167110596e+00       2.552293784007e+03       8.582042359859e-05       8.547440478251e-01      -1.042893260314e-02 
   13       4.396043103203e+05       7.115380698503e+01       2.864835714408e+00       2.227699598649e+03       8.836562793596e-05       8.330957549922e-01      -8.076080621212e-03 
   14       4.421131918984e+05       4.978153905180e+01       3.418392875801e+00       1.920453485577e+03       9.066994415526e-05       8.114880033896e-01      -5.734255383879e-03 
   15       4.455606785561e+05       3.504180261568e+01       4.039654570822e+00       1.637035083784e+03       9.275895909196e-05       7.884365035190e-01      -3.526863986591e-03 
   16       4.497508607945e+05       2.657089406467e+01       4.729244661065e+00       1.383382746047e+03       9.465449486427e-05       7.675396124086e-01      -1.509345763688e-03 
   17       4.548537155783e+05       2.315897041152e+01       5.486610014157e+00       1.164087684098e+03       9.637531731657e-05       7.468035996564e-01       2.418046660386e-04 
   18       4.603862894589e+05       2.311327739028e+01       6.310042855456e+00       9.829422626189e+02       9.790103161050e-05       7.256943440558e-01       1.679556858753e-03 
   19       4.663371960394e+05       2.503620281244e+01       7.196951323474e+00       8.432846244431e+02       9.935576206924e-05       7.058988022553e-01       2.757733050643e-03 
   20       4.726769521308e+05       2.733452294610e+01       8.143573563401e+00       7.442990870362e+02       1.006362797979e-04       6.880059352087e-01       3.482575960440e-03 
   21       4.793236854300e+05       2.924039841734e+01       9.145599125824e+00       6.850789861274e+02       1.018075830022e-04       6.717479895346e-01       3.851331143419e-03 
   22       4.860618283265e+05       3.027360778100e+01       1.019787916463e+01       6.617939999556e+02       1.028497309234e-04       6.555545337759e-01       3.894073158717e-03 
   23       4.929177765568e+05       3.047207614913e+01       1.129499335505e+01       6.699437256138e+02       1.038147213514e-04       6.398812167306e-01       3.639773751303e-03 
   24       4.999083754629e+05       3.012253690115e+01       1.243101940854e+01       7.027198898338e+02       1.046661683771e-04       6.254162237191e-01       3.142630155794e-03 
   25       5.070163065373e+05       2.962859356736e+01       1.360015724246e+01       7.540995796532e+02       1.054444336787e-04       6.125528538287e-01       2.449369362454e-03 
   26       5.141544213218e+05       2.946245661092e+01       1.479648727860e+01       8.169346149430e+02       1.061327058429e-04       6.010209982521e-01       1.620153380225e-03 
   27       5.212973911655e+05       2.991248176488e+01       1.601450309462e+01       8.850009020950e+02       1.067509411428e-04       5.902222454783e-01       7.080392582498e-04 
   28       5.284050294245e+05       3.117383586957e+01       1.724897715655e+01       9.518612183482e+02       1.072718952762e-04       5.791659063386e-01      -2.289116269959e-04 
   29       5.355056742959e+05       3.318870191607e+01       1.849562711694e+01       1.013468149676e+03       1.077501921935e-04       5.680709879936e-01      -1.146237271002e-03 
   30       5.426053009905e+05       3.577059322545e+01       1.975073189914e+01       1.066001227550e+03       1.082007344768e-04       5.573885124882e-01      -1.999630605486e-03 
   31       5.496714628882e+05       3.867681039704e+01       2.101116993693e+01       1.105635348011e+03       1.085629562663e-04       5.473446347421e-01      -2.743604660369e-03 
   32       5.567187816115e+05       4.168952371903e+01       2.227503276927e+01       1.130935865269e+03       1.088702958832e-04       5.380375294838e-01      -3.350460695241e-03 
   33       5.637454984742e+05       4.455687392677e+01       2.354139082005e+01       1.141391924006e+03       1.091439463960e-04       5.292708213674e-01      -3.802904325010e-03 
   34       5.707216791884e+05       4.703294871625e+01       2.481023165275e+01       1.136913948135e+03       1.093564951417e-04       5.206252794623e-01      -4.091535690201e-03 
   35       5.776433807020e+05       4.910409639225e+01       2.608247339434e+01       1.118114621880e+03       1.095317154294e-04       5.120962952745e-01      -4.215837839424e-03 
   36       5.844905406689e+05       5.084282596307e+01       2.736011102390e+01       1.086194937862e+03       1.096744459549e-04       5.036827117762e-01      -4.186840472784e-03 
   37       5.912277665099e+05       5.234900114730e+01       2.864602658468e+01       1.042770406780e+03       1.097549902260e-04       4.952799573911e-01      -4.024879565582e-03 
   38       5.978685159037e+05       5.374493639321e+01       2.994303843660e+01       9.893836993064e+02       1.098021155421e-04       4.869917019700e-01      -3.744672245905e-03 
   39       6.044277117135e+05       5.518229891565e+01       3.125466528640e+01       9.278889890572e+02       1.098426345477e-04       4.789162264228e-01      -3.366051735098e-03 
   40       6.109019456739e+05       5.684609125361e+01       3.258546617486e+01       8.606207348527e+02       1.098664391058e-04       4.710417285478e-01      -2.919383397491e-03 
   41       6.172762255720e+05       5.891286078059e+01       3.394052285697e+01       7.900575895293e+02       1.098379957792e-04       4.632853484554e-01      -2.441302378617e-03 
   42       6.235517753738e+05       6.140398649780e+01       3.532352386991e+01       7.176107654577e+02       1.097742446723e-04       4.556939371753e-01      -1.955655743551e-03 
   43       6.297238422793e+05       6.428811904362e+01       3.673816908275e+01       6.444914963018e+02       1.096942383876e-04       4.482995523266e-01      -1.485836361006e-03 
   44       6.357722705779e+05       6.751999409891e+01       3.818872628994e+01       5.720475570732e+02       1.095922913710e-04       4.410505112049e-01      -1.060172484050e-03 
   45       6.416720118507e+05       7.104705507080e+01       3.967934442992e+01       5.015242687950e+02       1.094472572910e-04       4.338577136142e-01      -7.072429171420e-04 
   46       6.474318007773e+05       7.483392124354e+01       4.121168634414e+01       4.332515088649e+02       1.092773805045e-04       4.267971257270e-01      -4.381431465383e-04 
   47       6.530645888475e+05       7.884361836812e+01       4.278663310050e+01       3.672214450994e+02       1.091039740837e-04       4.199703035681e-01      -2.571524199259e-04 
   48       6.585758617299e+05       8.303014017193e+01       4.440492131468e+01       3.033018140041e+02       1.089329897203e-04       4.134434609867e-01      -1.658104647833e-04 
   49       6.639628855426e+05       8.733793431963e+01       4.606712841449e+01       2.412264760703e+02       1.087503379822e-04       4.072401814977e-01      -1.624758912737e-04 
   50       6.692203051423e+05       9.171251086677e+01       4.777322150974e+01       1.805657891397e+02       1.085310097306e-04       4.013526022743e-01      -2.421089649392e-04 
   51       6.743604790969e+05       9.613685489684e+01       4.952109382639e+01       1.206501596874e+02       1.082856380804e-04       3.957990835331e-01      -3.966439664681e-04 
   52       6.793973615439e+05       1.006040091347e+02       5.130760553268e+01       6.060941465041e+01       1.080295095706e-04       3.905763625702e-01      -6.139694578586e-04 
