# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
    2       5.063610816375e+05       2.689511648852e+01       4.939774697078e-02       2.338017409463e+03       3.764907667605e-05       7.654608245093e-01      -8.652525414685e-03 
    3       5.016628892391e+05       6.488939454985e+01       7.623699188655e-02       3.315638243258e+03       4.608839687346e-05       8.620758775593e-01      -1.236545296670e-02 
    4       4.889305188530e+05       1.096131316614e+02       9.915441629007e-02       3.908269782326e+03       5.317444298366e-05       9.053465867178e-01      -1.508755573102e-02 
    5       4.753580837794e+05       1.515916054818e+02       1.154926324393e-01       4.183583718560e+03       5.937334784191e-05       9.232926576500e-01      -1.692613847918e-02 
    6       4.629590140744e+05       1.828323762886e+02       1.242745753968e-01       4.218973523225e+03       6.481395809591e-05       9.274873056861e-01      -1.789588513255e-02 
    7       4.523293598956e+05       1.986401618424e+02       1.258003368510e-01       4.090075923289e+03       6.963508444773e-05       9.233352170508e-01      -1.805559799575e-02 
    8       4.437653487892e+05       1.979576401127e+02       1.212022463991e-01       3.856296290358e+03       7.393996234560e-05       9.136642294611e-01      -1.748909875327e-02 
    9       4.370589494980e+05       1.828643360366e+02       1.120342908391e-01       3.561706501206e+03       7.780586511852e-05       9.002032218418e-01      -1.630431622611e-02 
   10       4.322084416099e+05       1.575265520640e+02       9.994870482389e-02       3.236778287725e+03       8.129181873390e-05       8.844241222552e-01      -1.462747684568e-02 
   11       4.291060108591e+05       1.269748449368e+02       8.647187643913e-02       2.901969813561e+03       8.300375392903e-05       8.790625967232e-01      -1.262853140759e-02 
   12       4.274340397117e+05       9.600460924990e+01       7.286951194303e-02       2.570913108419e+03       8.582042470545e-05       8.547429356339e-01      -1.042893660006e-02 
   13       4.270823592858e+05       6.838791343084e+01       6.009273005261e-02       2.251947893363e+03       8.836562914304e-05       8.330956153261e-01      -8.076085473972e-03 
   14       4.280425521451e+05       4.646945184016e+01       4.877355668443e-02       1.951232255710e+03       9.066994543723e-05       8.114886369704e-01      -5.734262244142e-03 
   15       4.299237002681e+05       3.112395112532e+01       3.925713278562e-02       1.675230998973e+03       9.275896047644e-05       7.884360620593e-01      -3.526872574779e-03 
   16       4.325424170142e+05       2.198846990843e+01       3.166210418938e-02       1.429838809287e+03       9.465449635447e-05       7.675382997802e-01      -1.509353756946e-03 
   17       4.360802652944e+05       1.785499521151e+01       2.593447647424e-02       1.219575843472e+03       9.637531888604e-05       7.468035656770e-01       2.417993081502e-04 
   18       4.400648211122e+05       1.703372882476e+01       2.188877894787e-02       1.048140941961e+03       9.790100275837e-05       7.256938285930e-01       1.679558475903e-03 
   19       4.444947353752e+05       1.813045813656e+01       1.935691868667e-02       9.187669832255e+02       9.935576381722e-05       7.058987484998e-01       2.757733532826e-03 
   20       4.493493936914e+05       1.955641204695e+01       1.801944192436e-02       8.305122810406e+02       1.006364685724e-04       6.880112011345e-01       3.482557377584e-03 
   21       4.545535331349e+05       2.055026292549e+01       1.766631673949e-02       7.823205801848e+02       1.018075849385e-04       6.717480650091e-01       3.851339568699e-03 
   22       4.598976581722e+05       2.063833694006e+01       1.804675603241e-02       7.702119328506e+02       1.028487144362e-04       6.555276198076e-01       3.894197557835e-03 
   23       4.654195579666e+05       1.985843801538e+01       1.899109898467e-02       7.896297181911e+02       1.038147234221e-04       6.398813088531e-01       3.639778726976e-03 
   24       4.711439207512e+05       1.850040306195e+01       2.031884448013e-02       8.336786172231e+02       1.046715172615e-04       6.255467128105e-01       3.142071736317e-03 
   25       4.770342708528e+05       1.700056131065e+01       2.191488402343e-02       8.959013849444e+02       1.054444358733e-04       6.125516347549e-01       2.449370971577e-03 
   26       4.829862407464e+05       1.585765166167e+01       2.367243501721e-02       9.688238679803e+02       1.061012180145e-04       6.002386373577e-01       1.622987282807e-03 
   27       4.890290399594e+05       1.529057658055e+01       2.553990011792e-02       1.047175221989e+03       1.067122189423e-04       5.887716871019e-01       7.096724872905e-04 
   28       4.951746619724e+05       1.543689018908e+01       2.747219515047e-02       1.125154571930e+03       1.072972485179e-04       5.781675035592e-01      -2.363166098115e-04 
   29       5.013823634743e+05       1.638336587806e+01       2.941989882294e-02       1.196317835978e+03       1.077763585998e-04       5.680068502051e-01      -1.150697209719e-03 
   30       5.076725388046e+05       1.797695352196e+01       3.136536832072e-02       1.257453386636e+03       1.081900273874e-04       5.583213943880e-01      -1.993361439194e-03 
   31       5.140440226927e+05       1.992811659432e+01       3.330059837191e-02       1.306185996041e+03       1.085662279699e-04       5.490059090223e-01      -2.732546242418e-03 
   32       5.204602852234e+05       2.190669153530e+01       3.521884006043e-02       1.340383234967e+03       1.088714397193e-04       5.397008095002e-01      -3.339583160986e-03 
   33       5.269283452115e+05       2.373731877695e+01       3.711705456992e-02       1.359531132222e+03       1.091348314672e-04       5.304864910452e-01      -3.795510924446e-03 
   34       5.334399043129e+05       2.527033221022e+01       3.899464139636e-02       1.363918863368e+03       1.093626013897e-04       5.214395021288e-01      -4.090261882211e-03 
   35       5.399666492293e+05       2.637702247865e+01       4.085211312511e-02       1.354290784385e+03       1.095173635302e-04       5.125027712981e-01      -4.222071951764e-03 
   36       5.465310490098e+05       2.711481808701e+01       4.268808131458e-02       1.331730783372e+03       1.096333662890e-04       5.037947160585e-01      -4.194492986370e-03 
   37       5.531543953946e+05       2.762138884842e+01       4.450144628224e-02       1.297806788652e+03       1.097435871261e-04       4.953876438310e-01      -4.020921750986e-03 
   38       5.598346213518e+05       2.807450693225e+01       4.629232453601e-02       1.254652168536e+03       1.098363482974e-04       4.871918807742e-01      -3.727733937377e-03 
   39       5.665540407634e+05       2.866271525952e+01       4.806154793363e-02       1.204699450194e+03       1.098683438491e-04       4.790262085070e-01      -3.349913801437e-03 
   40       5.733122771995e+05       2.947841454908e+01       4.980870973141e-02       1.149675493162e+03       1.098592869191e-04       4.709635439677e-01      -2.909848745721e-03 
   41       5.801000653277e+05       3.059306020133e+01       5.153362157828e-02       1.091330280221e+03       1.098321299344e-04       4.631002260087e-01      -2.431308265973e-03 
   42       5.868879246027e+05       3.208655317243e+01       5.323691255631e-02       1.031729652249e+03       1.097804872469e-04       4.554488804350e-01      -1.945851783560e-03 
   43       5.936415485424e+05       3.402623237874e+01       5.491961083565e-02       9.728863039036e+02       1.096791347736e-04       4.479718932926e-01      -1.487960453664e-03 
   44       6.003782228482e+05       3.639513278222e+01       5.658160092203e-02       9.154761705819e+02       1.095492190832e-04       4.407449787377e-01      -1.075366005299e-03 
   45       6.071247852670e+05       3.914199227611e+01       5.822277918144e-02       8.597496317656e+02       1.094158949799e-04       4.338389707905e-01      -7.211946744281e-04 
   46       6.139010730692e+05       4.219974179654e+01       5.984351086936e-02       8.058745483375e+02       1.092864313644e-04       4.272647422333e-01      -4.388879556875e-04 
   47       6.207191128781e+05       4.548452919164e+01       6.144465573622e-02       7.539283738278e+02       1.091444582242e-04       4.209619149837e-01      -2.420887026917e-04 
   48       6.275846858062e+05       4.891549518263e+01       6.302731121561e-02       7.037614080582e+02       1.089603672946e-04       4.148343331890e-01      -1.418891124784e-04 
   49       6.345044349789e+05       5.248297087334e+01       6.459189663921e-02       6.545593830462e+02       1.087460972979e-04       4.089036099813e-01      -1.374825775493e-04 
   50       6.414793695701e+05       5.619782718099e+01       6.613885486635e-02       6.051440216588e+02       1.085193006892e-04       4.031990771687e-01      -2.214035182983e-04 
   51       6.485019923961e+05       6.007248179521e+01       6.766892308330e-02       5.540770226777e+02       1.082861417271e-04       3.977098346136e-01      -3.812778420906e-04 
