# Dimensionless primordial spectrum, equal to [k^3/2pi^2] P(k) 
#    1:k [1/Mpc]              2:P_scalar(k)            3:P_tensor(k)        
       7.318463080193e-06       1.718042092998e-06       3.970641590881e-09 
       9.213399146933e-06       1.706899409151e-06       3.970369681119e-09 
       1.159898231508e-05       1.695793474774e-06       3.970095848103e-09 
       1.460225358740e-05       1.684723316941e-06       3.969820228743e-09 
       1.838314811064e-05       1.673688991941e-06       3.969542990095e-09 
       2.314301230526e-05       1.662690963873e-06       3.969263755049e-09 
       2.913532629656e-05       1.651728662006e-06       3.968982863024e-09 
       3.667920265565e-05       1.640802775711e-06       3.968699938432e-09 
       4.617638030755e-05       1.629912491581e-06       3.968415318836e-09 
       5.813261859385e-05       1.619058753932e-06       3.968128630446e-09 
       7.318463080193e-05       1.608240484721e-06       3.967840207985e-09 
       9.213399146933e-05       1.597458901155e-06       3.967549679940e-09 
       1.159898231508e-04       1.586713154511e-06       3.967257196070e-09 
       1.460225358740e-04       1.576003220097e-06       3.966962931994e-09 
       1.838314811064e-04       1.565329638446e-06       3.966666490942e-09 
       2.314301230526e-04       1.554691713391e-06       3.966368227538e-09 
       2.913532629656e-04       1.544090301443e-06       3.966067748307e-09 
       3.667920265565e-04       1.533524383567e-06       3.965765403152e-09 
       4.617638030755e-04       1.522995145943e-06       3.965460802516e-09 
       5.813261859385e-04       1.512501768881e-06       3.965154102186e-09 
       7.318463080193e-04       1.502044174290e-06       3.964845483321e-09 
       9.213399146933e-04       1.491622981742e-06       3.964534532366e-09 
       1.159898231508e-03       1.481237388729e-06       3.964221615713e-09 
       1.460225358740e-03       1.470888385090e-06       3.963906324979e-09 
       1.838314811064e-03       1.460575259214e-06       3.963588822987e-09 
       2.314301230526e-03       1.450297980991e-06       3.963269297565e-09 
       2.913532629656e-03       1.440057053814e-06       3.962947317291e-09 
       3.667920265565e-03       1.429851771412e-06       3.962623262473e-09 
       4.617638030755e-03       1.419683047107e-06       3.962296708291e-09 
       5.813261859385e-03       1.409550217269e-06       3.961967823209e-09 
       7.318463080193e-03       1.399453240881e-06       3.961636800199e-09 
       9.213399146933e-03       1.389392623306e-06       3.961303192570e-09 
       1.159898231508e-02       1.379367636824e-06       3.960967391553e-09 
       1.460225358740e-02       1.369379235465e-06       3.960628958682e-09 
       1.838314811064e-02       1.359426744778e-06       3.960288066445e-09 
       2.314301230526e-02       1.349510055254e-06       3.959944911184e-09 
       2.913532629656e-02       1.339629789777e-06       3.959599033979e-09 
       3.667920265565e-02       1.329785084087e-06       3.959250833502e-09 
       4.617638030755e-02       1.319977047549e-06       3.958899860900e-09 
       5.813261859385e-02       1.310204937396e-06       3.958546290806e-09 
       7.318463080193e-02       1.300468519328e-06       3.958190320886e-09 
       9.213399146933e-02       1.290768646711e-06       3.957831483526e-09 
       1.159898231508e-01       1.281104710865e-06       3.957469960762e-09 
       1.460225358740e-01       1.271476574680e-06       3.957105957266e-09 
       1.838314811064e-01       1.261884884710e-06       3.956738987526e-09 
       2.314301230526e-01       1.252329141693e-06       3.956369240440e-09 
       2.913532629656e-01       1.242809281536e-06       3.955996927087e-09 
       3.667920265565e-01       1.233284894717e-06       3.955485894002e-09 
       4.617638030755e-01       1.223837296868e-06       3.955107798432e-09 
       5.813261859385e-01       1.214426361356e-06       3.954726592255e-09 
       7.318463080193e-01       1.205051386274e-06       3.954342445342e-09 
       9.213399146933e-01       1.195712051172e-06       3.953955547994e-09 
       1.159898231508e+00       1.186409338754e-06       3.953565431659e-09 
       1.460225358740e+00       1.177142596428e-06       3.953172270687e-09 
       1.838314811064e+00       1.167911517931e-06       3.952776259166e-09 
       2.314301230526e+00       1.158717045706e-06       3.952376916108e-09 
       2.913532629656e+00       1.149558553031e-06       3.951974419540e-09 
       3.667920265565e+00       1.140435724886e-06       3.951568966434e-09 
       4.617638030755e+00       1.131349509497e-06       3.951160064858e-09 
